# alpha                     Rey                       CL                        CD                        Cm                       
        -6.9813170080E-02          6.3965517241E+06         -4.5370000000E-01          6.1400000000E-03          5.0000000000E-04
        -6.9813170080E-02          6.7241379310E+06         -4.5400000000E-01          6.1300000000E-03          5.0000000000E-04
        -6.9813170080E-02          7.0517241379E+06         -4.5420000000E-01          6.1300000000E-03          6.0000000000E-04
        -6.9813170080E-02          7.3793103448E+06         -4.5460000000E-01          6.1100000000E-03          6.0000000000E-04
        -6.9813170080E-02          7.7068965517E+06         -4.5490000000E-01          6.0800000000E-03          7.0000000000E-04
        -6.9813170080E-02          8.0344827586E+06         -4.5530000000E-01          6.0700000000E-03          8.0000000000E-04
        -6.9813170080E-02          8.3620689655E+06         -4.5550000000E-01          6.0600000000E-03          8.0000000000E-04
        -6.9813170080E-02          8.6896551724E+06         -4.5560000000E-01          6.0600000000E-03          8.0000000000E-04
        -6.9813170080E-02          9.0172413793E+06         -4.5590000000E-01          6.0600000000E-03          9.0000000000E-04
        -6.9813170080E-02          9.3448275862E+06         -4.5620000000E-01          6.0300000000E-03          9.0000000000E-04
        -6.9813170080E-02          9.6724137931E+06         -4.5650000000E-01          6.0100000000E-03          1.0000000000E-03
        -6.9813170080E-02          1.0000000000E+07         -4.5680000000E-01          6.0100000000E-03          1.0000000000E-03
        -3.4906585040E-02          5.0000000000E+05         -2.1080000000E-01          7.7000000000E-03         -4.4000000000E-03
        -3.4906585040E-02          8.2758620690E+05         -2.1590000000E-01          6.7900000000E-03         -2.6000000000E-03
        -3.4906585040E-02          1.1551724138E+06         -2.1900000000E-01          6.4200000000E-03         -1.7000000000E-03
        -3.4906585040E-02          1.4827586207E+06         -2.2120000000E-01          6.2100000000E-03         -1.1000000000E-03
        -3.4906585040E-02          1.8103448276E+06         -2.2270000000E-01          6.0900000000E-03         -7.0000000000E-04
        -3.4906585040E-02          2.1379310345E+06         -2.2360000000E-01          6.0000000000E-03         -5.0000000000E-04
        -3.4906585040E-02          2.4655172414E+06         -2.2430000000E-01          5.9300000000E-03         -4.0000000000E-04
        -3.4906585040E-02          2.7931034483E+06         -2.2490000000E-01          5.8600000000E-03         -2.0000000000E-04
        -3.4906585040E-02          3.1206896552E+06         -2.2540000000E-01          5.8200000000E-03         -1.0000000000E-04
        -3.4906585040E-02          3.4482758621E+06         -2.2570000000E-01          5.8000000000E-03         -0.0000000000E+00
        -3.4906585040E-02          3.7758620690E+06         -2.2620000000E-01          5.7600000000E-03          1.0000000000E-04
        -3.4906585040E-02          4.1034482759E+06         -2.2640000000E-01          5.7400000000E-03          1.0000000000E-04
        -3.4906585040E-02          4.4310344828E+06         -2.2680000000E-01          5.7100000000E-03          2.0000000000E-04
        -3.4906585040E-02          4.7586206897E+06         -2.2680000000E-01          5.7000000000E-03          2.0000000000E-04
        -3.4906585040E-02          5.0862068966E+06         -2.2720000000E-01          5.6700000000E-03          3.0000000000E-04
        -3.4906585040E-02          5.4137931034E+06         -2.2730000000E-01          5.6700000000E-03          3.0000000000E-04
        -3.4906585040E-02          5.7413793103E+06         -2.2750000000E-01          5.6500000000E-03          3.0000000000E-04
        -3.4906585040E-02          6.0689655172E+06         -2.2770000000E-01          5.6300000000E-03          4.0000000000E-04
        -3.4906585040E-02          6.3965517241E+06         -2.2790000000E-01          5.6300000000E-03          4.0000000000E-04
        -3.4906585040E-02          6.7241379310E+06         -2.2800000000E-01          5.6100000000E-03          4.0000000000E-04
        -3.4906585040E-02          7.0517241379E+06         -2.2820000000E-01          5.6000000000E-03          5.0000000000E-04
        -3.4906585040E-02          7.3793103448E+06         -2.2830000000E-01          5.5900000000E-03          5.0000000000E-04
        -3.4906585040E-02          7.7068965517E+06         -2.2830000000E-01          5.5900000000E-03          5.0000000000E-04
        -3.4906585040E-02          8.0344827586E+06         -2.2860000000E-01          5.5800000000E-03          5.0000000000E-04
        -3.4906585040E-02          8.3620689655E+06         -2.2870000000E-01          5.5600000000E-03          6.0000000000E-04
        -3.4906585040E-02          8.6896551724E+06         -2.2880000000E-01          5.5500000000E-03          6.0000000000E-04
        -3.4906585040E-02          9.0172413793E+06         -2.2880000000E-01          5.5600000000E-03          6.0000000000E-04
        -3.4906585040E-02          9.3448275862E+06         -2.2900000000E-01          5.5600000000E-03          6.0000000000E-04
        -3.4906585040E-02          9.6724137931E+06         -2.2910000000E-01          5.5400000000E-03          6.0000000000E-04
        -3.4906585040E-02          1.0000000000E+07         -2.2920000000E-01          5.5200000000E-03          6.0000000000E-04
         0.0000000000E+00          5.0000000000E+05          0.0000000000E+00          7.3000000000E-03         -0.0000000000E+00
         0.0000000000E+00          8.2758620690E+05          0.0000000000E+00          6.5500000000E-03         -0.0000000000E+00
         0.0000000000E+00          1.1551724138E+06          0.0000000000E+00          6.2000000000E-03         -0.0000000000E+00
         0.0000000000E+00          1.4827586207E+06          0.0000000000E+00          6.0100000000E-03         -0.0000000000E+00
         0.0000000000E+00          1.8103448276E+06          0.0000000000E+00          5.9000000000E-03         -0.0000000000E+00
         0.0000000000E+00          2.1379310345E+06          0.0000000000E+00          5.8000000000E-03         -0.0000000000E+00
         0.0000000000E+00          2.4655172414E+06          0.0000000000E+00          5.7300000000E-03         -0.0000000000E+00
         0.0000000000E+00          2.7931034483E+06          0.0000000000E+00          5.6900000000E-03         -0.0000000000E+00
         0.0000000000E+00          3.1206896552E+06          0.0000000000E+00          5.6500000000E-03         -0.0000000000E+00
         0.0000000000E+00          3.4482758621E+06          0.0000000000E+00          5.5900000000E-03         -0.0000000000E+00
         0.0000000000E+00          3.7758620690E+06          0.0000000000E+00          5.5700000000E-03         -0.0000000000E+00
         0.0000000000E+00          4.1034482759E+06          0.0000000000E+00          5.5500000000E-03         -0.0000000000E+00
         0.0000000000E+00          4.4310344828E+06          0.0000000000E+00          5.5200000000E-03         -0.0000000000E+00
         0.0000000000E+00          4.7586206897E+06          0.0000000000E+00          5.5200000000E-03         -0.0000000000E+00
         0.0000000000E+00          5.0862068966E+06          0.0000000000E+00          5.4800000000E-03         -0.0000000000E+00
         0.0000000000E+00          5.4137931034E+06          0.0000000000E+00          5.4800000000E-03         -0.0000000000E+00
         0.0000000000E+00          5.7413793103E+06          0.0000000000E+00          5.4600000000E-03         -0.0000000000E+00
         0.0000000000E+00          6.0689655172E+06          0.0000000000E+00          5.4400000000E-03         -0.0000000000E+00
         0.0000000000E+00          6.3965517241E+06          0.0000000000E+00          5.4500000000E-03         -0.0000000000E+00
         0.0000000000E+00          6.7241379310E+06          0.0000000000E+00          5.4300000000E-03         -0.0000000000E+00
         0.0000000000E+00          7.0517241379E+06          0.0000000000E+00          5.4100000000E-03         -0.0000000000E+00
         0.0000000000E+00          7.3793103448E+06          0.0000000000E+00          5.4200000000E-03         -0.0000000000E+00
         0.0000000000E+00          7.7068965517E+06          0.0000000000E+00          5.4000000000E-03         -0.0000000000E+00
         0.0000000000E+00          8.0344827586E+06          0.0000000000E+00          5.3900000000E-03         -0.0000000000E+00
         0.0000000000E+00          8.3620689655E+06          0.0000000000E+00          5.3900000000E-03         -0.0000000000E+00
         0.0000000000E+00          8.6896551724E+06          0.0000000000E+00          5.4000000000E-03         -0.0000000000E+00
         0.0000000000E+00          9.0172413793E+06          0.0000000000E+00          5.3700000000E-03         -0.0000000000E+00
         0.0000000000E+00          9.3448275862E+06          0.0000000000E+00          5.3600000000E-03         -0.0000000000E+00
         0.0000000000E+00          9.6724137931E+06          0.0000000000E+00          5.3700000000E-03         -0.0000000000E+00
         0.0000000000E+00          1.0000000000E+07          0.0000000000E+00          5.3800000000E-03         -0.0000000000E+00
         3.4906585040E-02          5.0000000000E+05          2.1080000000E-01          7.7000000000E-03          4.4000000000E-03
         3.4906585040E-02          8.2758620690E+05          2.1590000000E-01          6.7900000000E-03          2.6000000000E-03
         3.4906585040E-02          1.1551724138E+06          2.1900000000E-01          6.4200000000E-03          1.7000000000E-03
         3.4906585040E-02          1.4827586207E+06          2.2120000000E-01          6.2100000000E-03          1.1000000000E-03
         3.4906585040E-02          1.8103448276E+06          2.2270000000E-01          6.0900000000E-03          7.0000000000E-04
         3.4906585040E-02          2.1379310345E+06          2.2360000000E-01          6.0000000000E-03          5.0000000000E-04
         3.4906585040E-02          2.4655172414E+06          2.2430000000E-01          5.9300000000E-03          4.0000000000E-04
         3.4906585040E-02          2.7931034483E+06          2.2490000000E-01          5.8600000000E-03          2.0000000000E-04
         3.4906585040E-02          3.1206896552E+06          2.2540000000E-01          5.8200000000E-03          1.0000000000E-04
         3.4906585040E-02          3.4482758621E+06          2.2570000000E-01          5.8000000000E-03          0.0000000000E+00
         3.4906585040E-02          3.7758620690E+06          2.2620000000E-01          5.7600000000E-03         -1.0000000000E-04
         3.4906585040E-02          4.1034482759E+06          2.2640000000E-01          5.7400000000E-03         -1.0000000000E-04
         3.4906585040E-02          4.4310344828E+06          2.2680000000E-01          5.7100000000E-03         -2.0000000000E-04
         3.4906585040E-02          4.7586206897E+06          2.2690000000E-01          5.7000000000E-03         -2.0000000000E-04
         3.4906585040E-02          5.0862068966E+06          2.2720000000E-01          5.6700000000E-03         -3.0000000000E-04
         3.4906585040E-02          5.4137931034E+06          2.2730000000E-01          5.6700000000E-03         -3.0000000000E-04
         3.4906585040E-02          5.7413793103E+06          2.2750000000E-01          5.6500000000E-03         -3.0000000000E-04
         3.4906585040E-02          6.0689655172E+06          2.2770000000E-01          5.6300000000E-03         -4.0000000000E-04
         3.4906585040E-02          6.3965517241E+06          2.2790000000E-01          5.6300000000E-03         -4.0000000000E-04
         3.4906585040E-02          6.7241379310E+06          2.2800000000E-01          5.6100000000E-03         -4.0000000000E-04
         3.4906585040E-02          7.0517241379E+06          2.2820000000E-01          5.6000000000E-03         -5.0000000000E-04
         3.4906585040E-02          7.3793103448E+06          2.2830000000E-01          5.5900000000E-03         -5.0000000000E-04
         3.4906585040E-02          7.7068965517E+06          2.2830000000E-01          5.5900000000E-03         -5.0000000000E-04
         3.4906585040E-02          8.0344827586E+06          2.2860000000E-01          5.5800000000E-03         -5.0000000000E-04
         3.4906585040E-02          8.3620689655E+06          2.2870000000E-01          5.5600000000E-03         -6.0000000000E-04
         3.4906585040E-02          8.6896551724E+06          2.2880000000E-01          5.5500000000E-03         -6.0000000000E-04
         3.4906585040E-02          9.0172413793E+06          2.2880000000E-01          5.5600000000E-03         -6.0000000000E-04
         3.4906585040E-02          9.3448275862E+06          2.2900000000E-01          5.5600000000E-03         -6.0000000000E-04
         3.4906585040E-02          9.6724137931E+06          2.2910000000E-01          5.5400000000E-03         -6.0000000000E-04
         3.4906585040E-02          1.0000000000E+07          2.2920000000E-01          5.5200000000E-03         -6.0000000000E-04
         6.9813170080E-02          5.0000000000E+05          4.2180000000E-01          9.0300000000E-03          8.8000000000E-03
         6.9813170080E-02          8.2758620690E+05          4.2870000000E-01          7.7600000000E-03          5.9000000000E-03
         6.9813170080E-02          1.1551724138E+06          3.6026666667E-01          7.2300000000E-03          3.8000000000E-03
         6.9813170080E-02          1.4827586207E+06          4.3900000000E-01          6.9400000000E-03          2.9000000000E-03
         6.9813170080E-02          1.8103448276E+06          4.4170000000E-01          6.7700000000E-03          2.2000000000E-03
         6.9813170080E-02          2.1379310345E+06          4.4380000000E-01          6.6400000000E-03          1.7000000000E-03
         6.9813170080E-02          2.4655172414E+06          4.4550000000E-01          6.5500000000E-03          1.3000000000E-03
         6.9813170080E-02          2.7931034483E+06          4.4670000000E-01          6.4900000000E-03          1.0000000000E-03
         6.9813170080E-02          3.1206896552E+06          4.4780000000E-01          6.4300000000E-03          7.0000000000E-04
         6.9813170080E-02          3.4482758621E+06          4.4880000000E-01          6.3800000000E-03          5.0000000000E-04
         6.9813170080E-02          3.7758620690E+06          4.4950000000E-01          6.3500000000E-03          4.0000000000E-04
         6.9813170080E-02          4.1034482759E+06          4.5030000000E-01          6.3100000000E-03          2.0000000000E-04
         6.9813170080E-02          4.4310344828E+06          4.5090000000E-01          6.2700000000E-03          1.0000000000E-04
         6.9813170080E-02          4.7586206897E+06          4.5130000000E-01          6.2600000000E-03         -0.0000000000E+00
         6.9813170080E-02          5.0862068966E+06          4.5200000000E-01          6.2200000000E-03         -1.0000000000E-04
         6.9813170080E-02          5.4137931034E+06          4.5240000000E-01          6.2000000000E-03         -2.0000000000E-04
         6.9813170080E-02          5.7413793103E+06          4.5280000000E-01          6.2000000000E-03         -3.0000000000E-04
         6.9813170080E-02          6.0689655172E+06          4.5320000000E-01          6.1700000000E-03         -4.0000000000E-04
         6.9813170080E-02          6.3965517241E+06          4.5370000000E-01          6.1400000000E-03         -5.0000000000E-04
         6.9813170080E-02          6.7241379310E+06          4.5400000000E-01          6.1300000000E-03         -5.0000000000E-04
         6.9813170080E-02          7.0517241379E+06          4.5420000000E-01          6.1300000000E-03         -6.0000000000E-04
         6.9813170080E-02          7.3793103448E+06          4.5460000000E-01          6.1100000000E-03         -6.0000000000E-04
         6.9813170080E-02          7.7068965517E+06          4.5490000000E-01          6.0800000000E-03         -7.0000000000E-04
         6.9813170080E-02          8.0344827586E+06          4.5530000000E-01          6.0700000000E-03         -8.0000000000E-04
         6.9813170080E-02          8.3620689655E+06          4.5550000000E-01          6.0600000000E-03         -8.0000000000E-04
         6.9813170080E-02          8.6896551724E+06          4.5560000000E-01          6.0600000000E-03         -8.0000000000E-04
         6.9813170080E-02          9.0172413793E+06          4.5600000000E-01          6.0600000000E-03         -9.0000000000E-04
         6.9813170080E-02          9.3448275862E+06          4.5620000000E-01          6.0300000000E-03         -9.0000000000E-04
         6.9813170080E-02          9.6724137931E+06          4.5650000000E-01          6.0100000000E-03         -1.0000000000E-03
         6.9813170080E-02          1.0000000000E+07          4.5680000000E-01          6.0100000000E-03         -1.0000000000E-03
         1.0471975512E-01          5.0000000000E+05          6.9420000000E-01          1.1470000000E-02         -1.8000000000E-03
         1.0471975512E-01          8.2758620690E+05          6.4620000000E-01          9.6800000000E-03          7.7000000000E-03
         1.0471975512E-01          1.1551724138E+06          6.4280000000E-01          8.8500000000E-03          8.0000000000E-03
         1.0471975512E-01          1.4827586207E+06          6.4880000000E-01          8.4100000000E-03          6.3000000000E-03
         1.0471975512E-01          1.8103448276E+06          6.5410000000E-01          8.1000000000E-03          4.9000000000E-03
         1.0471975512E-01          2.1379310345E+06          6.5820000000E-01          7.8800000000E-03          3.9000000000E-03
         1.0471975512E-01          2.4655172414E+06          6.6120000000E-01          7.7200000000E-03          3.2000000000E-03
         1.0471975512E-01          2.7931034483E+06          6.6360000000E-01          7.5900000000E-03          2.7000000000E-03
         1.0471975512E-01          3.1206896552E+06          6.6550000000E-01          7.4800000000E-03          2.2000000000E-03
         1.0471975512E-01          3.4482758621E+06          6.6730000000E-01          7.3800000000E-03          1.8000000000E-03
         1.0471975512E-01          3.7758620690E+06          6.6870000000E-01          7.3300000000E-03          1.5000000000E-03
         1.0471975512E-01          4.1034482759E+06          6.7010000000E-01          7.2400000000E-03          1.2000000000E-03
         1.0471975512E-01          4.4310344828E+06          6.7130000000E-01          7.1800000000E-03          1.0000000000E-03
         1.0471975512E-01          4.7586206897E+06          6.7230000000E-01          7.1500000000E-03          8.0000000000E-04
         1.0471975512E-01          5.0862068966E+06          6.7320000000E-01          7.0900000000E-03          6.0000000000E-04
         1.0471975512E-01          5.4137931034E+06          6.7420000000E-01          7.0500000000E-03          4.0000000000E-04
         1.0471975512E-01          5.7413793103E+06          6.7490000000E-01          7.0100000000E-03          2.0000000000E-04
         1.0471975512E-01          6.0689655172E+06          6.7560000000E-01          6.9900000000E-03          1.0000000000E-04
         1.0471975512E-01          6.3965517241E+06          6.7620000000E-01          6.9500000000E-03         -0.0000000000E+00
         1.0471975512E-01          6.7241379310E+06          6.7700000000E-01          6.9200000000E-03         -1.0000000000E-04
         1.0471975512E-01          7.0517241379E+06          6.7760000000E-01          6.8800000000E-03         -3.0000000000E-04
         1.0471975512E-01          7.3793103448E+06          6.7820000000E-01          6.8600000000E-03         -4.0000000000E-04
         1.0471975512E-01          7.7068965517E+06          6.7860000000E-01          6.8400000000E-03         -5.0000000000E-04
         1.0471975512E-01          8.0344827586E+06          6.7900000000E-01          6.8200000000E-03         -5.0000000000E-04
         1.0471975512E-01          8.3620689655E+06          6.7950000000E-01          6.8100000000E-03         -6.0000000000E-04
         1.0471975512E-01          8.6896551724E+06          6.8000000000E-01          6.7700000000E-03         -7.0000000000E-04
         1.0471975512E-01          9.0172413793E+06          6.8050000000E-01          6.7500000000E-03         -8.0000000000E-04
         1.0471975512E-01          9.3448275862E+06          6.8100000000E-01          6.7300000000E-03         -9.0000000000E-04
         1.0471975512E-01          9.6724137931E+06          6.8130000000E-01          6.7100000000E-03         -9.0000000000E-04
         1.0471975512E-01          1.0000000000E+07          6.8160000000E-01          6.7000000000E-03         -1.0000000000E-03
         1.3962634016E-01          5.0000000000E+05          9.4520000000E-01          1.4400000000E-02         -1.0200000000E-02
         1.3962634016E-01          8.2758620690E+05          9.2030000000E-01          1.2420000000E-02         -4.5000000000E-03
         1.3962634016E-01          1.1551724138E+06          8.9240000000E-01          1.1270000000E-02          1.5000000000E-03
         1.3962634016E-01          1.4827586207E+06          8.7560000000E-01          1.0510000000E-02          5.2000000000E-03
         1.3962634016E-01          1.8103448276E+06          8.6730000000E-01          9.9800000000E-03          7.0000000000E-03
         1.3962634016E-01          2.1379310345E+06          8.6510000000E-01          9.6100000000E-03          7.5000000000E-03
         1.3962634016E-01          2.4655172414E+06          8.6760000000E-01          9.3300000000E-03          7.0000000000E-03
         1.3962634016E-01          2.7931034483E+06          8.7140000000E-01          9.1100000000E-03          6.1000000000E-03
         1.3962634016E-01          3.1206896552E+06          8.7510000000E-01          8.9500000000E-03          5.3000000000E-03
         1.3962634016E-01          3.4482758621E+06          8.7880000000E-01          8.7800000000E-03          4.5000000000E-03
         1.3962634016E-01          3.7758620690E+06          8.8180000000E-01          8.6500000000E-03          3.8000000000E-03
         1.3962634016E-01          4.1034482759E+06          8.8410000000E-01          8.5500000000E-03          3.3000000000E-03
         1.3962634016E-01          4.4310344828E+06          8.8620000000E-01          8.4400000000E-03          2.9000000000E-03
         1.3962634016E-01          4.7586206897E+06          8.8820000000E-01          8.3400000000E-03          2.5000000000E-03
         1.3962634016E-01          5.0862068966E+06          8.8990000000E-01          8.2600000000E-03          2.1000000000E-03
         1.3962634016E-01          5.4137931034E+06          8.9120000000E-01          8.1900000000E-03          1.8000000000E-03
         1.3962634016E-01          5.7413793103E+06          8.9250000000E-01          8.1400000000E-03          1.6000000000E-03
         1.3962634016E-01          6.0689655172E+06          8.9370000000E-01          8.0700000000E-03          1.3000000000E-03
         1.3962634016E-01          6.3965517241E+06          8.9490000000E-01          8.0100000000E-03          1.1000000000E-03
         1.3962634016E-01          6.7241379310E+06          8.9600000000E-01          7.9600000000E-03          9.0000000000E-04
         1.3962634016E-01          7.0517241379E+06          8.9690000000E-01          7.9100000000E-03          7.0000000000E-04
         1.3962634016E-01          7.3793103448E+06          8.2163333333E-01          7.6466666667E-03          7.3333333333E-04
         1.3962634016E-01          7.7068965517E+06          8.9840000000E-01          7.8300000000E-03          4.0000000000E-04
         1.3962634016E-01          8.0344827586E+06          8.9920000000E-01          7.8000000000E-03          3.0000000000E-04
         1.3962634016E-01          8.3620689655E+06          9.0000000000E-01          7.7600000000E-03          1.0000000000E-04
         1.3962634016E-01          8.6896551724E+06          9.0070000000E-01          7.7200000000E-03         -0.0000000000E+00
         1.3962634016E-01          9.0172413793E+06          9.0140000000E-01          7.6800000000E-03         -2.0000000000E-04
         1.3962634016E-01          9.3448275862E+06          9.0210000000E-01          7.6500000000E-03         -3.0000000000E-04
         1.3962634016E-01          9.6724137931E+06          9.0260000000E-01          7.6200000000E-03         -4.0000000000E-04
         1.3962634016E-01          1.0000000000E+07          9.0320000000E-01          7.5900000000E-03         -5.0000000000E-04
         1.7453292520E-01          5.0000000000E+05          1.0642000000E+00          1.7510000000E-02          8.2000000000E-03
         1.7453292520E-01          8.2758620690E+05          1.1012000000E+00          1.5200000000E-02          1.6000000000E-03
         1.7453292520E-01          1.1551724138E+06          1.1247000000E+00          1.3960000000E-02         -2.6000000000E-03
         1.7453292520E-01          1.4827586207E+06          1.1372000000E+00          1.3140000000E-02         -4.8000000000E-03
         1.7453292520E-01          1.8103448276E+06          1.1247000000E+00          1.2460000000E-02         -1.9000000000E-03
         1.7453292520E-01          2.1379310345E+06          1.1161000000E+00          1.1920000000E-02          2.0000000000E-04
         1.7453292520E-01          2.4655172414E+06          1.1096000000E+00          1.1530000000E-02          1.8000000000E-03
         1.7453292520E-01          2.7931034483E+06          1.1045000000E+00          1.1190000000E-02          3.0000000000E-03
         1.7453292520E-01          3.1206896552E+06          1.1006000000E+00          1.0880000000E-02          4.0000000000E-03
         1.7453292520E-01          3.4482758621E+06          1.0977000000E+00          1.0630000000E-02          4.8000000000E-03
         1.7453292520E-01          3.7758620690E+06          1.0954000000E+00          1.0430000000E-02          5.3000000000E-03
         1.7453292520E-01          4.1034482759E+06          1.0939000000E+00          1.0260000000E-02          5.7000000000E-03
         1.7453292520E-01          4.4310344828E+06          1.0934000000E+00          1.0090000000E-02          5.9000000000E-03
         1.7453292520E-01          4.7586206897E+06          1.0940000000E+00          9.9400000000E-03          5.9000000000E-03
         1.7453292520E-01          5.0862068966E+06          1.0951000000E+00          9.8100000000E-03          5.7000000000E-03
         1.7453292520E-01          5.4137931034E+06          1.0966000000E+00          9.7000000000E-03          5.4000000000E-03
         1.7453292520E-01          5.7413793103E+06          1.0985000000E+00          9.6000000000E-03          5.0000000000E-03
         1.7453292520E-01          6.0689655172E+06          1.1006000000E+00          9.5300000000E-03          4.6000000000E-03
         1.7453292520E-01          6.3965517241E+06          1.1026000000E+00          9.4500000000E-03          4.2000000000E-03
         1.7453292520E-01          6.7241379310E+06          1.1048000000E+00          9.3700000000E-03          3.7000000000E-03
         1.7453292520E-01          7.0517241379E+06          1.1067000000E+00          9.2900000000E-03          3.3000000000E-03
         1.7453292520E-01          7.3793103448E+06          1.1085000000E+00          9.2200000000E-03          3.0000000000E-03
         1.7453292520E-01          7.7068965517E+06          1.1101000000E+00          9.1600000000E-03          2.6000000000E-03
         1.7453292520E-01          8.0344827586E+06          1.1115000000E+00          9.1000000000E-03          2.4000000000E-03
         1.7453292520E-01          8.3620689655E+06          1.1128000000E+00          9.0500000000E-03          2.1000000000E-03
         1.7453292520E-01          8.6896551724E+06          1.1140000000E+00          9.0100000000E-03          1.9000000000E-03
         1.7453292520E-01          9.0172413793E+06          1.1150000000E+00          8.9600000000E-03          1.7000000000E-03
         1.7453292520E-01          9.3448275862E+06          1.1160000000E+00          8.9200000000E-03          1.5000000000E-03
         1.7453292520E-01          9.6724137931E+06          1.1169000000E+00          8.8800000000E-03          1.3000000000E-03
         1.7453292520E-01          1.0000000000E+07          1.1179000000E+00          8.8400000000E-03          1.1000000000E-03
         2.0943951024E-01          5.0000000000E+05          1.1641000000E+00          2.2390000000E-02          2.6300000000E-02
         2.0943951024E-01          8.2758620690E+05          1.2259000000E+00          1.8530000000E-02          1.8000000000E-02
         2.0943951024E-01          1.1551724138E+06          1.2554000000E+00          1.6790000000E-02          1.3400000000E-02
         2.0943951024E-01          1.4827586207E+06          1.2725000000E+00          1.5680000000E-02          1.0800000000E-02
         2.0943951024E-01          1.8103448276E+06          1.2833000000E+00          1.5000000000E-02          9.0000000000E-03
         2.0943951024E-01          2.1379310345E+06          1.2943000000E+00          1.4360000000E-02          7.2000000000E-03
         2.0943951024E-01          2.4655172414E+06          1.3025000000E+00          1.3920000000E-02          5.8000000000E-03
         2.0943951024E-01          2.7931034483E+06          1.3086000000E+00          1.3600000000E-02          4.8000000000E-03
         2.0943951024E-01          3.1206896552E+06          1.3158000000E+00          1.3250000000E-02          3.5000000000E-03
         2.0943951024E-01          3.4482758621E+06          1.3219000000E+00          1.2970000000E-02          2.4000000000E-03
         2.0943951024E-01          3.7758620690E+06          1.3272000000E+00          1.2750000000E-02          1.5000000000E-03
         2.0943951024E-01          4.1034482759E+06          1.3319000000E+00          1.2580000000E-02          6.0000000000E-04
         2.0943951024E-01          4.4310344828E+06          1.3335000000E+00          1.2400000000E-02          4.0000000000E-04
         2.0943951024E-01          4.7586206897E+06          1.3320000000E+00          1.2190000000E-02          9.0000000000E-04
         2.0943951024E-01          5.0862068966E+06          1.3306000000E+00          1.2000000000E-02          1.3000000000E-03
         2.0943951024E-01          5.4137931034E+06          1.3293000000E+00          1.1830000000E-02          1.7000000000E-03
         2.0943951024E-01          5.7413793103E+06          1.3281000000E+00          1.1680000000E-02          2.1000000000E-03
         2.0943951024E-01          6.0689655172E+06          1.3270000000E+00          1.1540000000E-02          2.4000000000E-03
         2.0943951024E-01          6.3965517241E+06          1.3260000000E+00          1.1420000000E-02          2.7000000000E-03
         2.0943951024E-01          6.7241379310E+06          1.3251000000E+00          1.1320000000E-02          3.0000000000E-03
         2.0943951024E-01          7.0517241379E+06          1.3242000000E+00          1.1220000000E-02          3.2000000000E-03
         2.0943951024E-01          7.3793103448E+06          1.3234000000E+00          1.1120000000E-02          3.5000000000E-03
         2.0943951024E-01          7.7068965517E+06          1.3227000000E+00          1.1030000000E-02          3.7000000000E-03
         2.0943951024E-01          8.0344827586E+06          1.3221000000E+00          1.0930000000E-02          3.9000000000E-03
         2.0943951024E-01          8.3620689655E+06          1.3217000000E+00          1.0840000000E-02          4.1000000000E-03
         2.0943951024E-01          8.6896551724E+06          1.3216000000E+00          1.0750000000E-02          4.2000000000E-03
         2.0943951024E-01          9.0172413793E+06          1.3215000000E+00          1.0670000000E-02          4.2000000000E-03
         2.0943951024E-01          9.3448275862E+06          1.3215000000E+00          1.0590000000E-02          4.3000000000E-03
         2.0943951024E-01          9.6724137931E+06          1.3215000000E+00          1.0520000000E-02          4.3000000000E-03
         2.0943951024E-01          1.0000000000E+07          1.3215000000E+00          1.0460000000E-02          4.4000000000E-03
         2.4434609528E-01          5.0000000000E+05          1.2442000000E+00          3.1550000000E-02          3.6600000000E-02
         2.4434609528E-01          8.2758620690E+05          1.3274000000E+00          2.4590000000E-02          3.1400000000E-02
         2.4434609528E-01          1.1551724138E+06          1.3715000000E+00          2.1450000000E-02          2.7300000000E-02
         2.4434609528E-01          1.4827586207E+06          1.3986000000E+00          1.9680000000E-02          2.4300000000E-02
         2.4434609528E-01          1.8103448276E+06          1.4172000000E+00          1.8540000000E-02          2.2000000000E-02
         2.4434609528E-01          2.1379310345E+06          1.4323000000E+00          1.7660000000E-02          2.0000000000E-02
         2.4434609528E-01          2.4655172414E+06          1.4447000000E+00          1.6970000000E-02          1.8300000000E-02
         2.4434609528E-01          2.7931034483E+06          1.4539000000E+00          1.6490000000E-02          1.7000000000E-02
         2.4434609528E-01          3.1206896552E+06          1.4617000000E+00          1.6090000000E-02          1.5800000000E-02
         2.4434609528E-01          3.4482758621E+06          1.4705000000E+00          1.5670000000E-02          1.4500000000E-02
         2.4434609528E-01          3.7758620690E+06          1.4777000000E+00          1.5330000000E-02          1.3400000000E-02
         2.4434609528E-01          4.1034482759E+06          1.4835000000E+00          1.5060000000E-02          1.2400000000E-02
         2.4434609528E-01          4.4310344828E+06          1.4880000000E+00          1.4840000000E-02          1.1700000000E-02
         2.4434609528E-01          4.7586206897E+06          1.4914000000E+00          1.4650000000E-02          1.1200000000E-02
         2.4434609528E-01          5.0862068966E+06          1.4947000000E+00          1.4470000000E-02          1.0700000000E-02
         2.4434609528E-01          5.4137931034E+06          1.4984000000E+00          1.4260000000E-02          1.0200000000E-02
         2.4434609528E-01          5.7413793103E+06          1.5017000000E+00          1.4070000000E-02          9.7000000000E-03
         2.4434609528E-01          6.0689655172E+06          1.5045000000E+00          1.3900000000E-02          9.2000000000E-03
