#alpha                     CL                        CD                        Cm                       
0.03281 0.46980 0.01359 -0.08350
0.03299 0.47080 0.01361 -0.08350
0.03316 0.47170 0.01362 -0.08350
0.03334 0.47270 0.01363 -0.08350
0.03351 0.47370 0.01365 -0.08350
0.03368 0.47460 0.01366 -0.08350
0.03386 0.47560 0.01367 -0.08350
0.03403 0.47660 0.01369 -0.08350
0.03421 0.47760 0.01370 -0.08340
0.03438 0.47860 0.01372 -0.08340
0.03456 0.47950 0.01373 -0.08340
0.03473 0.48050 0.01374 -0.08340
0.03491 0.48150 0.01376 -0.08340
0.03508 0.48240 0.01377 -0.08340
0.03526 0.48340 0.01379 -0.08340
0.03543 0.48440 0.01380 -0.08340
0.03560 0.48540 0.01381 -0.08340
0.03578 0.48630 0.01383 -0.08340
0.03595 0.48730 0.01384 -0.08340
0.03613 0.48830 0.01386 -0.08340
0.03630 0.48930 0.01387 -0.08330
0.03648 0.49020 0.01389 -0.08330
0.03665 0.49120 0.01390 -0.08330
0.03683 0.49220 0.01392 -0.08330
0.03700 0.49310 0.01393 -0.08330
0.03718 0.49410 0.01395 -0.08330
0.03735 0.49510 0.01396 -0.08330
0.03752 0.49600 0.01398 -0.08330
0.03770 0.49700 0.01399 -0.08330
0.03787 0.49800 0.01401 -0.08330
0.03805 0.49890 0.01402 -0.08330
0.03822 0.49990 0.01404 -0.08320
0.03840 0.50090 0.01405 -0.08320
0.03857 0.50180 0.01407 -0.08320
0.03875 0.50280 0.01408 -0.08320
0.03892 0.50380 0.01410 -0.08320
0.03910 0.50470 0.01411 -0.08320
0.03927 0.50570 0.01413 -0.08320
0.03944 0.50660 0.01414 -0.08320
0.03962 0.50760 0.01416 -0.08320
0.03979 0.50860 0.01417 -0.08320
0.03997 0.50950 0.01419 -0.08310
0.04014 0.51050 0.01421 -0.08310
0.04032 0.51150 0.01422 -0.08310
0.04049 0.51240 0.01424 -0.08310
0.04067 0.51340 0.01425 -0.08310
0.04084 0.51440 0.01427 -0.08310
0.04102 0.51530 0.01429 -0.08310
0.04119 0.51630 0.01430 -0.08310
0.04136 0.51730 0.01432 -0.08310
0.04154 0.51820 0.01433 -0.08310
0.04171 0.51920 0.01435 -0.08300
0.04189 0.52020 0.01437 -0.08300
0.04206 0.52110 0.01438 -0.08300
0.04224 0.52210 0.01440 -0.08300
0.04241 0.52300 0.01442 -0.08300
0.04259 0.52400 0.01443 -0.08300
0.04276 0.52500 0.01445 -0.08300
0.04294 0.52590 0.01447 -0.08300
0.04311 0.52690 0.01448 -0.08300
0.04328 0.52790 0.01450 -0.08290
0.04346 0.52880 0.01452 -0.08290
0.04363 0.52980 0.01453 -0.08290
0.04381 0.53080 0.01455 -0.08290
0.04398 0.53170 0.01457 -0.08290
0.04416 0.53270 0.01458 -0.08290
0.04433 0.53360 0.01460 -0.08290
0.04451 0.53460 0.01462 -0.08290
0.04468 0.53560 0.01464 -0.08280
0.04485 0.53650 0.01465 -0.08280
0.04503 0.53750 0.01467 -0.08280
0.04520 0.53850 0.01469 -0.08280
0.04538 0.53940 0.01470 -0.08280
0.04555 0.54040 0.01472 -0.08280
0.04573 0.54140 0.01474 -0.08270
0.04643 0.64110 0.01767 -0.09230
0.04660 0.64200 0.01773 -0.09220
0.04677 0.64280 0.01779 -0.09210
0.04695 0.64370 0.01785 -0.09210
0.04712 0.64460 0.01792 -0.09200
0.04730 0.64540 0.01799 -0.09190
0.04747 0.64630 0.01806 -0.09180
0.04765 0.64720 0.01813 -0.09180
0.04782 0.64800 0.01821 -0.09170
0.04800 0.64870 0.01835 -0.09160
0.04817 0.64950 0.01843 -0.09150
0.04835 0.65030 0.01852 -0.09140
0.04852 0.65110 0.01861 -0.09140
0.04869 0.65200 0.01870 -0.09130
0.04887 0.65270 0.01880 -0.09120
0.04904 0.65360 0.01891 -0.09120
0.04922 0.65440 0.01902 -0.09110
0.04939 0.65520 0.01913 -0.09100
0.04957 0.65620 0.01920 -0.09100
0.04974 0.65720 0.01927 -0.09090
0.04992 0.65830 0.01933 -0.09090
0.05009 0.65930 0.01940 -0.09080
0.05027 0.66030 0.01948 -0.09070
0.05044 0.66130 0.01955 -0.09070
0.05061 0.66240 0.01962 -0.09060
0.05079 0.66340 0.01969 -0.09060
0.05096 0.66450 0.01977 -0.09050
0.05114 0.66550 0.01985 -0.09050
0.05131 0.66660 0.01993 -0.09040
0.05149 0.66760 0.02001 -0.09040
0.05166 0.66870 0.02009 -0.09030
0.05184 0.66980 0.02017 -0.09030
0.05201 0.67090 0.02025 -0.09020
0.05219 0.67200 0.02033 -0.09020
0.05236 0.67300 0.02042 -0.09010
0.05253 0.67410 0.02050 -0.09010
0.05271 0.67530 0.02059 -0.09000
0.05288 0.67640 0.02067 -0.09000
0.05306 0.67750 0.02076 -0.08990
0.05323 0.67860 0.02085 -0.08990
0.05341 0.67970 0.02094 -0.08980
0.05358 0.68090 0.02103 -0.08980
0.05376 0.68200 0.02112 -0.08980
0.05393 0.68320 0.02121 -0.08970
0.05411 0.68430 0.02131 -0.08970
0.05428 0.68550 0.02140 -0.08960
0.05445 0.68660 0.02150 -0.08960
0.05463 0.68780 0.02160 -0.08960
0.05480 0.68890 0.02170 -0.08950
0.05498 0.69010 0.02180 -0.08950
0.05515 0.69130 0.02190 -0.08940
0.05533 0.69250 0.02200 -0.08940
0.05550 0.69370 0.02211 -0.08940
0.05568 0.69480 0.02222 -0.08940
0.05585 0.69600 0.02233 -0.08930
0.05603 0.69720 0.02244 -0.08930
0.05620 0.69840 0.02256 -0.08930
0.05637 0.69960 0.02269 -0.08920
0.05655 0.70080 0.02281 -0.08920
0.05672 0.70210 0.02294 -0.08920
0.05690 0.70330 0.02309 -0.08920
0.05707 0.70450 0.02319 -0.08920
0.05725 0.70570 0.02320 -0.08910
0.05742 0.70700 0.02318 -0.08900
0.05760 0.70820 0.02319 -0.08890
0.05777 0.70950 0.02319 -0.08880
0.05794 0.71070 0.02323 -0.08870
0.05812 0.71210 0.02328 -0.08860
0.05829 0.71340 0.02336 -0.08860
0.05847 0.71460 0.02344 -0.08850
0.05864 0.71590 0.02352 -0.08850
0.05882 0.71720 0.02362 -0.08840
0.05899 0.71850 0.02372 -0.08830
0.05917 0.71970 0.02383 -0.08830
0.05934 0.72100 0.02393 -0.08820
0.05952 0.72220 0.02404 -0.08820
0.05969 0.72350 0.02414 -0.08820
0.05986 0.72470 0.02425 -0.08810
0.06004 0.72590 0.02435 -0.08810
0.06021 0.72720 0.02446 -0.08800
0.06039 0.72840 0.02456 -0.08800
0.06056 0.72960 0.02467 -0.08790
0.06074 0.73080 0.02478 -0.08790
0.06091 0.73200 0.02488 -0.08780
0.06109 0.73320 0.02499 -0.08780
0.06126 0.73440 0.02510 -0.08780
0.06144 0.73560 0.02520 -0.08770
0.06161 0.73680 0.02531 -0.08770
0.06178 0.73800 0.02542 -0.08760
0.06196 0.73920 0.02554 -0.08760
0.06213 0.74040 0.02564 -0.08760
0.06231 0.74160 0.02575 -0.08750
0.06248 0.74270 0.02586 -0.08750
0.06266 0.74390 0.02597 -0.08740
0.06283 0.74510 0.02607 -0.08740
0.06301 0.74630 0.02619 -0.08740
0.06318 0.74740 0.02630 -0.08730
0.06336 0.74860 0.02641 -0.08730
0.06353 0.74980 0.02654 -0.08730
0.06370 0.75090 0.02663 -0.08720
0.06388 0.75210 0.02676 -0.08720
0.06405 0.75330 0.02686 -0.08710
0.06423 0.75440 0.02699 -0.08710
0.06440 0.75560 0.02713 -0.08710
0.06458 0.75670 0.02723 -0.08700
0.06475 0.75790 0.02738 -0.08700
0.06493 0.75900 0.02749 -0.08690
0.06510 0.76020 0.02762 -0.08690
0.06528 0.76140 0.02778 -0.08690
0.06545 0.76250 0.02794 -0.08690
0.06562 0.76370 0.02807 -0.08680
0.06580 0.76480 0.02821 -0.08680
0.06597 0.76600 0.02839 -0.08680
0.06615 0.76720 0.02860 -0.08680
0.06632 0.76830 0.02877 -0.08680
0.06650 0.77060 0.02814 -0.08610
0.06667 0.77180 0.02827 -0.08600
0.06685 0.77310 0.02841 -0.08600
0.06702 0.77420 0.02855 -0.08590
0.06720 0.77540 0.02868 -0.08590
0.06737 0.77660 0.02883 -0.08580
0.06754 0.77770 0.02899 -0.08580
0.06772 0.77890 0.02915 -0.08580
0.06789 0.78000 0.02932 -0.08580
0.06807 0.78120 0.02951 -0.08570
0.06824 0.78230 0.02972 -0.08580
0.06842 0.78350 0.02998 -0.08580
0.06859 0.78470 0.03030 -0.08590
0.06877 0.78730 0.02977 -0.08510
0.06894 0.78850 0.02995 -0.08510
0.06912 0.78960 0.03014 -0.08510
0.06929 0.79080 0.03037 -0.08510
0.06946 0.79200 0.03062 -0.08510
0.06964 0.79320 0.03100 -0.08520
0.06981 0.79580 0.03061 -0.08460
0.06999 0.79700 0.03083 -0.08460
0.07016 0.79820 0.03112 -0.08460
0.07034 0.79940 0.03146 -0.08470
0.07103 0.80720 0.03176 -0.08380
0.07121 0.80850 0.03212 -0.08390
0.16022 0.97370 0.12254 -0.08110
0.16040 0.97350 0.12275 -0.08130
0.16057 0.97330 0.12297 -0.08150
0.16074 0.97270 0.12326 -0.08190
0.16092 0.97260 0.12346 -0.08210
0.16109 0.97260 0.12366 -0.08220
0.16127 0.97210 0.12392 -0.08260
0.16144 0.97230 0.12409 -0.08260
0.16162 0.97200 0.12433 -0.08280
0.16179 0.97120 0.12463 -0.08340
0.16197 0.97130 0.12482 -0.08350
0.16214 0.97110 0.12503 -0.08370
0.16232 0.97110 0.12522 -0.08370
0.16249 0.97080 0.12545 -0.08400
0.16266 0.97060 0.12569 -0.08420
0.16284 0.96970 0.12599 -0.08480
0.16301 0.97010 0.12613 -0.08480
0.16319 0.97010 0.12631 -0.08480
0.16336 0.96950 0.12659 -0.08520
0.16371 0.96890 0.12704 -0.08580
0.16389 0.96890 0.12723 -0.08590
0.16424 0.96830 0.12770 -0.08640
0.16441 0.96880 0.12781 -0.08620
0.16476 0.96790 0.12832 -0.08690
0.16493 0.96790 0.12849 -0.08700
0.16511 0.96790 0.12868 -0.08710
0.16528 0.96740 0.12893 -0.08750
0.16563 0.96720 0.12935 -0.08780
0.16598 0.96670 0.12977 -0.08830
0.16616 0.96690 0.12993 -0.08820
0.16650 0.96610 0.13041 -0.08890
0.16668 0.96630 0.13056 -0.08890
0.16685 0.96590 0.13081 -0.08920
0.16703 0.96560 0.13102 -0.08940
0.16720 0.96550 0.13122 -0.08960
0.16738 0.96550 0.13140 -0.08970
0.16755 0.96540 0.13159 -0.08990
0.16773 0.96510 0.13181 -0.09010
0.16790 0.96510 0.13199 -0.09020
0.16808 0.96470 0.13223 -0.09050
0.16825 0.96480 0.13240 -0.09060
0.16842 0.96480 0.13257 -0.09070
0.16860 0.96430 0.13282 -0.09110
0.16877 0.96420 0.13303 -0.09120
0.16895 0.96390 0.13324 -0.09150
0.16912 0.96400 0.13342 -0.09150
0.16930 0.96350 0.13364 -0.09190
0.16947 0.96370 0.13380 -0.09190
0.16965 0.96330 0.13404 -0.09220
0.16982 0.96310 0.13423 -0.09230
0.17000 0.96250 0.13447 -0.09280
0.17017 0.96260 0.13466 -0.09290
0.17034 0.96270 0.13484 -0.09290
0.17052 0.96240 0.13504 -0.09310
0.17069 0.96240 0.13522 -0.09330
0.17087 0.96170 0.13548 -0.09370
0.17104 0.96220 0.13561 -0.09360
0.17122 0.96200 0.13581 -0.09380
0.17139 0.96210 0.13598 -0.09380
0.17157 0.96170 0.13623 -0.09420
0.17174 0.96120 0.13643 -0.09450
0.17191 0.96140 0.13659 -0.09450
0.17209 0.96090 0.13684 -0.09490
0.17226 0.96110 0.13700 -0.09490
0.17244 0.96100 0.13719 -0.09500
0.17261 0.96100 0.13736 -0.09520
0.17279 0.96110 0.13753 -0.09520
0.17296 0.96090 0.13773 -0.09540
0.17314 0.96060 0.13794 -0.09570
0.17331 0.96040 0.13816 -0.09590
0.17349 0.96040 0.13835 -0.09600
0.17366 0.96010 0.13855 -0.09620
0.17383 0.96050 0.13868 -0.09620
0.17401 0.96000 0.13894 -0.09650
0.17418 0.96000 0.13911 -0.09660
0.17436 0.95990 0.13930 -0.09680
0.17453 0.95960 0.13952 -0.09700
0.18326 0.96800 0.14915 -0.09610
0.18762 0.96590 0.15370 -0.10050
0.19199 0.96570 0.15807 -0.10410
0.20071 0.97820 0.16800 -0.10310
0.20508 0.97850 0.17210 -0.10700
0.20944 0.97900 0.17598 -0.11120
0.21380 0.98100 0.17982 -0.11470
0.21817 0.98390 0.18368 -0.11800
0.22689 1.00240 0.19434 -0.11620
0.23126 1.00500 0.19777 -0.12010
0.23562 1.00820 0.20100 -0.12380
0.23998 1.01200 0.20413 -0.12730
0.24435 1.01760 0.20763 -0.13010
0.24871 1.02400 0.21133 -0.13240
0.25307 1.03090 0.21516 -0.13460
0.25744 1.03800 0.21894 -0.13650
0.26180 1.04550 0.22300 -0.13780
0.26616 1.05880 0.23109 -0.13600
0.27053 1.06290 0.23328 -0.13950
0.27489 1.06820 0.23567 -0.14300
0.27925 1.07480 0.23837 -0.14630
0.28362 1.08230 0.24146 -0.14920
0.28798 1.09020 0.24488 -0.15180
0.29234 1.09830 0.24836 -0.15410
0.29671 1.10630 0.25190 -0.15640
0.30107 1.11430 0.25543 -0.15860
0.30543 1.12240 0.25896 -0.16070
0.30980 1.13040 0.26253 -0.16270
0.31416 1.13840 0.26642 -0.16430
0.31852 1.15010 0.27625 -0.16250
0.32289 1.15650 0.27817 -0.16580
0.32725 1.16340 0.28013 -0.16910
0.33161 1.17080 0.28220 -0.17240
0.33598 1.17880 0.28453 -0.17550
0.34034 1.18720 0.28716 -0.17850
0.34470 1.19590 0.29014 -0.18130
0.34907 1.20440 0.29332 -0.18390
