# alpha                     Rey                       CL                        CD                        Cm                       
        -6.9813170080E-02          6.7241379310E+06         -4.5020000000E-01          5.9100000000E-03          3.0000000000E-04
        -6.9813170080E-02          7.0517241379E+06         -4.5070000000E-01          5.9000000000E-03          4.0000000000E-04
        -6.9813170080E-02          7.3793103448E+06         -4.5100000000E-01          5.8800000000E-03          5.0000000000E-04
        -6.9813170080E-02          7.7068965517E+06         -4.5130000000E-01          5.8800000000E-03          5.0000000000E-04
        -6.9813170080E-02          8.0344827586E+06         -4.5150000000E-01          5.8700000000E-03          6.0000000000E-04
        -6.9813170080E-02          8.3620689655E+06         -4.5180000000E-01          5.8600000000E-03          6.0000000000E-04
        -6.9813170080E-02          8.6896551724E+06         -4.5210000000E-01          5.8400000000E-03          7.0000000000E-04
        -6.9813170080E-02          9.0172413793E+06         -4.5240000000E-01          5.8300000000E-03          7.0000000000E-04
        -6.9813170080E-02          9.3448275862E+06         -4.5270000000E-01          5.8200000000E-03          7.0000000000E-04
        -6.9813170080E-02          9.6724137931E+06         -4.5290000000E-01          5.8200000000E-03          8.0000000000E-04
        -6.9813170080E-02          1.0000000000E+07         -4.5310000000E-01          5.8100000000E-03          8.0000000000E-04
        -3.4906585040E-02          5.0000000000E+05         -2.0850000000E-01          6.9600000000E-03         -5.9000000000E-03
        -3.4906585040E-02          8.2758620690E+05         -2.1210000000E-01          6.0200000000E-03         -3.8000000000E-03
        -3.4906585040E-02          1.1551724138E+06         -2.1580000000E-01          5.7000000000E-03         -2.4000000000E-03
        -3.4906585040E-02          1.4827586207E+06         -2.1850000000E-01          5.5500000000E-03         -1.6000000000E-03
        -3.4906585040E-02          1.8103448276E+06         -2.2010000000E-01          5.4700000000E-03         -1.1000000000E-03
        -3.4906585040E-02          2.1379310345E+06         -2.2130000000E-01          5.4300000000E-03         -8.0000000000E-04
        -3.4906585040E-02          2.4655172414E+06         -2.2210000000E-01          5.3900000000E-03         -5.0000000000E-04
        -3.4906585040E-02          2.7931034483E+06         -2.2280000000E-01          5.3800000000E-03         -4.0000000000E-04
        -3.4906585040E-02          3.1206896552E+06         -2.2330000000E-01          5.3600000000E-03         -2.0000000000E-04
        -3.4906585040E-02          3.4482758621E+06         -2.2370000000E-01          5.3500000000E-03         -1.0000000000E-04
        -3.4906585040E-02          3.7758620690E+06         -2.2410000000E-01          5.3400000000E-03         -1.0000000000E-04
        -3.4906585040E-02          4.1034482759E+06         -2.2430000000E-01          5.3400000000E-03          0.0000000000E+00
        -3.4906585040E-02          4.4310344828E+06         -2.2470000000E-01          5.3300000000E-03          1.0000000000E-04
        -3.4906585040E-02          4.7586206897E+06         -2.2490000000E-01          5.3300000000E-03          1.0000000000E-04
        -3.4906585040E-02          5.0862068966E+06         -2.2510000000E-01          5.3300000000E-03          2.0000000000E-04
        -3.4906585040E-02          5.4137931034E+06         -2.2530000000E-01          5.3300000000E-03          2.0000000000E-04
        -3.4906585040E-02          5.7413793103E+06         -2.2550000000E-01          5.3200000000E-03          2.0000000000E-04
        -3.4906585040E-02          6.0689655172E+06         -2.2570000000E-01          5.3300000000E-03          3.0000000000E-04
        -3.4906585040E-02          6.3965517241E+06         -2.2590000000E-01          5.3100000000E-03          3.0000000000E-04
        -3.4906585040E-02          6.7241379310E+06         -2.2600000000E-01          5.3200000000E-03          3.0000000000E-04
        -3.4906585040E-02          7.0517241379E+06         -2.2620000000E-01          5.3100000000E-03          4.0000000000E-04
        -3.4906585040E-02          7.3793103448E+06         -2.2630000000E-01          5.3100000000E-03          4.0000000000E-04
        -3.4906585040E-02          7.7068965517E+06         -2.2640000000E-01          5.3200000000E-03          4.0000000000E-04
        -3.4906585040E-02          8.0344827586E+06         -2.2650000000E-01          5.3100000000E-03          4.0000000000E-04
        -3.4906585040E-02          8.3620689655E+06         -2.2670000000E-01          5.3000000000E-03          4.0000000000E-04
        -3.4906585040E-02          8.6896551724E+06         -2.2680000000E-01          5.3100000000E-03          5.0000000000E-04
        -3.4906585040E-02          9.0172413793E+06         -2.2680000000E-01          5.3100000000E-03          5.0000000000E-04
        -3.4906585040E-02          9.3448275862E+06         -2.2700000000E-01          5.3000000000E-03          5.0000000000E-04
        -3.4906585040E-02          9.6724137931E+06         -2.2710000000E-01          5.2900000000E-03          5.0000000000E-04
        -3.4906585040E-02          1.0000000000E+07         -2.2720000000E-01          5.3000000000E-03          5.0000000000E-04
         0.0000000000E+00          5.0000000000E+05          0.0000000000E+00          6.1700000000E-03         -0.0000000000E+00
         0.0000000000E+00          8.2758620690E+05         -0.0000000000E+00          5.5400000000E-03          0.0000000000E+00
         0.0000000000E+00          1.1551724138E+06         -0.0000000000E+00          5.3300000000E-03          0.0000000000E+00
         0.0000000000E+00          1.4827586207E+06          0.0000000000E+00          5.2400000000E-03         -0.0000000000E+00
         0.0000000000E+00          1.8103448276E+06          0.0000000000E+00          5.1800000000E-03         -0.0000000000E+00
         0.0000000000E+00          2.1379310345E+06          0.0000000000E+00          5.1500000000E-03         -0.0000000000E+00
         0.0000000000E+00          2.4655172414E+06          0.0000000000E+00          5.1300000000E-03         -0.0000000000E+00
         0.0000000000E+00          2.7931034483E+06          0.0000000000E+00          5.1200000000E-03         -0.0000000000E+00
         0.0000000000E+00          3.1206896552E+06          0.0000000000E+00          5.1100000000E-03         -0.0000000000E+00
         0.0000000000E+00          3.4482758621E+06          0.0000000000E+00          5.1000000000E-03         -0.0000000000E+00
         0.0000000000E+00          3.7758620690E+06          0.0000000000E+00          5.1000000000E-03         -0.0000000000E+00
         0.0000000000E+00          4.1034482759E+06          0.0000000000E+00          5.1000000000E-03         -0.0000000000E+00
         0.0000000000E+00          4.4310344828E+06          0.0000000000E+00          5.0900000000E-03         -0.0000000000E+00
         0.0000000000E+00          4.7586206897E+06          0.0000000000E+00          5.0800000000E-03         -0.0000000000E+00
         0.0000000000E+00          5.0862068966E+06          0.0000000000E+00          5.0900000000E-03         -0.0000000000E+00
         0.0000000000E+00          5.4137931034E+06          0.0000000000E+00          5.0900000000E-03         -0.0000000000E+00
         0.0000000000E+00          5.7413793103E+06          0.0000000000E+00          5.0800000000E-03         -0.0000000000E+00
         0.0000000000E+00          6.0689655172E+06         -5.5511151231E-17          5.3300000000E-03          5.4210108624E-20
         0.0000000000E+00          6.3965517241E+06          0.0000000000E+00          5.0800000000E-03         -0.0000000000E+00
         0.0000000000E+00          6.7241379310E+06         -7.5333333333E-02          5.3200000000E-03          1.0000000000E-04
         0.0000000000E+00          7.0517241379E+06          0.0000000000E+00          5.0800000000E-03         -0.0000000000E+00
         0.0000000000E+00          7.3793103448E+06          0.0000000000E+00          5.0900000000E-03         -0.0000000000E+00
         0.0000000000E+00          7.7068965517E+06          0.0000000000E+00          5.0800000000E-03         -0.0000000000E+00
         0.0000000000E+00          8.0344827586E+06          0.0000000000E+00          5.0800000000E-03         -0.0000000000E+00
         0.0000000000E+00          8.3620689655E+06          0.0000000000E+00          5.0900000000E-03         -0.0000000000E+00
         0.0000000000E+00          8.6896551724E+06          0.0000000000E+00          5.0800000000E-03         -0.0000000000E+00
         0.0000000000E+00          9.0172413793E+06          0.0000000000E+00          5.0900000000E-03         -0.0000000000E+00
         0.0000000000E+00          9.3448275862E+06          0.0000000000E+00          5.0900000000E-03         -0.0000000000E+00
         0.0000000000E+00          9.6724137931E+06          0.0000000000E+00          5.0800000000E-03         -0.0000000000E+00
         0.0000000000E+00          1.0000000000E+07          0.0000000000E+00          5.0900000000E-03         -0.0000000000E+00
         3.4906585040E-02          5.0000000000E+05          2.0850000000E-01          6.9600000000E-03          5.9000000000E-03
         3.4906585040E-02          8.2758620690E+05          2.1210000000E-01          6.0200000000E-03          3.8000000000E-03
         3.4906585040E-02          1.1551724138E+06          2.1580000000E-01          5.7000000000E-03          2.4000000000E-03
         3.4906585040E-02          1.4827586207E+06          2.1850000000E-01          5.5500000000E-03          1.6000000000E-03
         3.4906585040E-02          1.8103448276E+06          2.2010000000E-01          5.4700000000E-03          1.1000000000E-03
         3.4906585040E-02          2.1379310345E+06          2.2130000000E-01          5.4300000000E-03          8.0000000000E-04
         3.4906585040E-02          2.4655172414E+06          2.2210000000E-01          5.3900000000E-03          5.0000000000E-04
         3.4906585040E-02          2.7931034483E+06          2.2280000000E-01          5.3800000000E-03          4.0000000000E-04
         3.4906585040E-02          3.1206896552E+06          2.2330000000E-01          5.3600000000E-03          2.0000000000E-04
         3.4906585040E-02          3.4482758621E+06          2.2370000000E-01          5.3500000000E-03          1.0000000000E-04
         3.4906585040E-02          3.7758620690E+06          2.2410000000E-01          5.3400000000E-03          1.0000000000E-04
         3.4906585040E-02          4.1034482759E+06          2.2430000000E-01          5.3400000000E-03         -0.0000000000E+00
         3.4906585040E-02          4.4310344828E+06          2.2470000000E-01          5.3300000000E-03         -1.0000000000E-04
         3.4906585040E-02          4.7586206897E+06          2.2490000000E-01          5.3300000000E-03         -1.0000000000E-04
         3.4906585040E-02          5.0862068966E+06          2.2510000000E-01          5.3300000000E-03         -2.0000000000E-04
         3.4906585040E-02          5.4137931034E+06          2.2530000000E-01          5.3300000000E-03         -2.0000000000E-04
         3.4906585040E-02          5.7413793103E+06          2.2550000000E-01          5.3200000000E-03         -2.0000000000E-04
         3.4906585040E-02          6.0689655172E+06          2.2570000000E-01          5.3300000000E-03         -3.0000000000E-04
         3.4906585040E-02          6.3965517241E+06          2.2590000000E-01          5.3100000000E-03         -3.0000000000E-04
         3.4906585040E-02          6.7241379310E+06          2.2600000000E-01          5.3200000000E-03         -3.0000000000E-04
         3.4906585040E-02          7.0517241379E+06          2.2620000000E-01          5.3100000000E-03         -4.0000000000E-04
         3.4906585040E-02          7.3793103448E+06          2.2630000000E-01          5.3100000000E-03         -4.0000000000E-04
         3.4906585040E-02          7.7068965517E+06          2.2640000000E-01          5.3200000000E-03         -4.0000000000E-04
         3.4906585040E-02          8.0344827586E+06          2.2650000000E-01          5.3100000000E-03         -4.0000000000E-04
         3.4906585040E-02          8.3620689655E+06          2.2670000000E-01          5.3000000000E-03         -4.0000000000E-04
         3.4906585040E-02          8.6896551724E+06          2.2680000000E-01          5.3100000000E-03         -5.0000000000E-04
         3.4906585040E-02          9.0172413793E+06          2.2680000000E-01          5.3100000000E-03         -5.0000000000E-04
         3.4906585040E-02          9.3448275862E+06          2.2700000000E-01          5.3000000000E-03         -5.0000000000E-04
         3.4906585040E-02          9.6724137931E+06          2.2710000000E-01          5.2900000000E-03         -5.0000000000E-04
         3.4906585040E-02          1.0000000000E+07          2.2720000000E-01          5.3000000000E-03         -5.0000000000E-04
         6.9813170080E-02          5.0000000000E+05          4.7860000000E-01          9.0000000000E-03         -3.6000000000E-03
         6.9813170080E-02          8.2758620690E+05          4.3240000000E-01          7.6600000000E-03          5.4000000000E-03
         6.9813170080E-02          1.1551724138E+06          4.2740000000E-01          7.0600000000E-03          5.8000000000E-03
         6.9813170080E-02          1.4827586207E+06          4.3110000000E-01          6.7500000000E-03          4.6000000000E-03
         6.9813170080E-02          1.8103448276E+06          4.3490000000E-01          6.5500000000E-03          3.4000000000E-03
         6.9813170080E-02          2.1379310345E+06          4.3760000000E-01          6.4100000000E-03          2.7000000000E-03
         6.9813170080E-02          2.4655172414E+06          4.3980000000E-01          6.3200000000E-03          2.1000000000E-03
         6.9813170080E-02          2.7931034483E+06          4.4150000000E-01          6.2400000000E-03          1.6000000000E-03
         6.9813170080E-02          3.1206896552E+06          4.4290000000E-01          6.1800000000E-03          1.3000000000E-03
         6.9813170080E-02          3.4482758621E+06          4.4410000000E-01          6.1400000000E-03          1.0000000000E-03
         6.9813170080E-02          3.7758620690E+06          4.4510000000E-01          6.0900000000E-03          7.0000000000E-04
         6.9813170080E-02          4.1034482759E+06          4.4590000000E-01          6.0700000000E-03          5.0000000000E-04
         6.9813170080E-02          4.4310344828E+06          4.4670000000E-01          6.0400000000E-03          4.0000000000E-04
         6.9813170080E-02          4.7586206897E+06          4.4750000000E-01          6.0100000000E-03          2.0000000000E-04
         6.9813170080E-02          5.0862068966E+06          4.4790000000E-01          6.0000000000E-03          1.0000000000E-04
         6.9813170080E-02          5.4137931034E+06          4.4850000000E-01          5.9800000000E-03          0.0000000000E+00
         6.9813170080E-02          5.7413793103E+06          4.4900000000E-01          5.9500000000E-03         -1.0000000000E-04
         6.9813170080E-02          6.0689655172E+06          4.4950000000E-01          5.9400000000E-03         -2.0000000000E-04
         6.9813170080E-02          6.3965517241E+06          4.4980000000E-01          5.9300000000E-03         -3.0000000000E-04
         6.9813170080E-02          6.7241379310E+06          4.5020000000E-01          5.9100000000E-03         -3.0000000000E-04
         6.9813170080E-02          7.0517241379E+06          4.5070000000E-01          5.9000000000E-03         -4.0000000000E-04
         6.9813170080E-02          7.3793103448E+06          4.5100000000E-01          5.8800000000E-03         -5.0000000000E-04
         6.9813170080E-02          7.7068965517E+06          4.5130000000E-01          5.8800000000E-03         -5.0000000000E-04
         6.9813170080E-02          8.0344827586E+06          4.5150000000E-01          5.8700000000E-03         -6.0000000000E-04
         6.9813170080E-02          8.3620689655E+06          4.5180000000E-01          5.8600000000E-03         -6.0000000000E-04
         6.9813170080E-02          8.6896551724E+06          4.5210000000E-01          5.8400000000E-03         -7.0000000000E-04
         6.9813170080E-02          9.0172413793E+06          4.5240000000E-01          5.8300000000E-03         -7.0000000000E-04
         6.9813170080E-02          9.3448275862E+06          4.5270000000E-01          5.8200000000E-03         -7.0000000000E-04
         6.9813170080E-02          9.6724137931E+06          4.5290000000E-01          5.8200000000E-03         -8.0000000000E-04
         6.9813170080E-02          1.0000000000E+07          4.5310000000E-01          5.8100000000E-03         -8.0000000000E-04
         1.0471975512E-01          5.0000000000E+05          7.2230000000E-01          1.1700000000E-02         -1.0100000000E-02
         1.0471975512E-01          8.2758620690E+05          7.1100000000E-01          1.0280000000E-02         -7.7000000000E-03
         1.0471975512E-01          1.1551724138E+06          6.8210000000E-01          9.3800000000E-03         -1.6000000000E-03
         1.0471975512E-01          1.4827586207E+06          6.6520000000E-01          8.7600000000E-03          2.1000000000E-03
         1.0471975512E-01          1.8103448276E+06          6.5560000000E-01          8.3500000000E-03          4.2000000000E-03
         1.0471975512E-01          2.1379310345E+06          6.5180000000E-01          8.0200000000E-03          5.0000000000E-03
         1.0471975512E-01          2.4655172414E+06          6.5180000000E-01          7.8000000000E-03          4.9000000000E-03
         1.0471975512E-01          2.7931034483E+06          6.5380000000E-01          7.6200000000E-03          4.4000000000E-03
         1.0471975512E-01          3.1206896552E+06          6.5650000000E-01          7.4600000000E-03          3.8000000000E-03
         1.0471975512E-01          3.4482758621E+06          6.5900000000E-01          7.3500000000E-03          3.2000000000E-03
         1.0471975512E-01          3.7758620690E+06          6.6130000000E-01          7.2400000000E-03          2.6000000000E-03
         1.0471975512E-01          4.1034482759E+06          6.6330000000E-01          7.1400000000E-03          2.2000000000E-03
         1.0471975512E-01          4.4310344828E+06          6.6510000000E-01          7.0600000000E-03          1.8000000000E-03
         1.0471975512E-01          4.7586206897E+06          6.6640000000E-01          7.0000000000E-03          1.5000000000E-03
         1.0471975512E-01          5.0862068966E+06          6.6760000000E-01          6.9400000000E-03          1.2000000000E-03
         1.0471975512E-01          5.4137931034E+06          6.6870000000E-01          6.8800000000E-03          9.0000000000E-04
         1.0471975512E-01          5.7413793103E+06          6.6980000000E-01          6.8200000000E-03          7.0000000000E-04
         1.0471975512E-01          6.0689655172E+06          6.7070000000E-01          6.7800000000E-03          5.0000000000E-04
         1.0471975512E-01          6.3965517241E+06          6.7150000000E-01          6.7400000000E-03          4.0000000000E-04
         1.0471975512E-01          6.7241379310E+06          6.7220000000E-01          6.7100000000E-03          2.0000000000E-04
         1.0471975512E-01          7.0517241379E+06          6.7290000000E-01          6.6800000000E-03          1.0000000000E-04
         1.0471975512E-01          7.3793103448E+06          6.7340000000E-01          6.6500000000E-03         -0.0000000000E+00
         1.0471975512E-01          7.7068965517E+06          6.7410000000E-01          6.6200000000E-03         -2.0000000000E-04
         1.0471975512E-01          8.0344827586E+06          6.7460000000E-01          6.5800000000E-03         -3.0000000000E-04
         1.0471975512E-01          8.3620689655E+06          5.9890000000E-01          6.4366666667E-03         -1.0000000000E-04
         1.0471975512E-01          8.6896551724E+06          6.7570000000E-01          6.5300000000E-03         -5.0000000000E-04
         1.0471975512E-01          9.0172413793E+06          6.7620000000E-01          6.5100000000E-03         -6.0000000000E-04
         1.0471975512E-01          9.3448275862E+06          6.7650000000E-01          6.4900000000E-03         -6.0000000000E-04
         1.0471975512E-01          9.6724137931E+06          6.7690000000E-01          6.4800000000E-03         -7.0000000000E-04
         1.0471975512E-01          1.0000000000E+07          6.7730000000E-01          6.4600000000E-03         -8.0000000000E-04
         1.3962634016E-01          5.0000000000E+05          8.8500000000E-01          1.4820000000E-02          7.0000000000E-04
         1.3962634016E-01          8.2758620690E+05          9.0370000000E-01          1.2770000000E-02         -2.8000000000E-03
         1.3962634016E-01          1.1551724138E+06          9.1570000000E-01          1.1670000000E-02         -5.1000000000E-03
         1.3962634016E-01          1.4827586207E+06          9.2440000000E-01          1.0990000000E-02         -6.8000000000E-03
         1.3962634016E-01          1.8103448276E+06          9.1960000000E-01          1.0460000000E-02         -5.6000000000E-03
         1.3962634016E-01          2.1379310345E+06          9.0970000000E-01          1.0060000000E-02         -3.3000000000E-03
         1.3962634016E-01          2.4655172414E+06          9.0280000000E-01          9.6800000000E-03         -1.7000000000E-03
         1.3962634016E-01          2.7931034483E+06          8.9720000000E-01          9.3900000000E-03         -4.0000000000E-04
         1.3962634016E-01          3.1206896552E+06          8.9260000000E-01          9.1500000000E-03          7.0000000000E-04
         1.3962634016E-01          3.4482758621E+06          8.8910000000E-01          8.9500000000E-03          1.5000000000E-03
         1.3962634016E-01          3.7758620690E+06          8.8610000000E-01          8.7800000000E-03          2.2000000000E-03
         1.3962634016E-01          4.1034482759E+06          8.8380000000E-01          8.6300000000E-03          2.8000000000E-03
         1.3962634016E-01          4.4310344828E+06          8.8240000000E-01          8.4800000000E-03          3.1000000000E-03
         1.3962634016E-01          4.7586206897E+06          8.8200000000E-01          8.3500000000E-03          3.3000000000E-03
         1.3962634016E-01          5.0862068966E+06          8.8180000000E-01          8.2400000000E-03          3.4000000000E-03
         1.3962634016E-01          5.4137931034E+06          8.8210000000E-01          8.1400000000E-03          3.3000000000E-03
         1.3962634016E-01          5.7413793103E+06          8.8290000000E-01          8.0600000000E-03          3.1000000000E-03
         1.3962634016E-01          6.0689655172E+06          8.8400000000E-01          7.9900000000E-03          2.9000000000E-03
         1.3962634016E-01          6.3965517241E+06          8.8530000000E-01          7.9200000000E-03          2.6000000000E-03
         1.3962634016E-01          6.7241379310E+06          8.8670000000E-01          7.8600000000E-03          2.3000000000E-03
         1.3962634016E-01          7.0517241379E+06          8.8820000000E-01          7.8000000000E-03          2.0000000000E-03
         1.3962634016E-01          7.3793103448E+06          8.8960000000E-01          7.7400000000E-03          1.7000000000E-03
         1.3962634016E-01          7.7068965517E+06          8.9090000000E-01          7.6900000000E-03          1.4000000000E-03
         1.3962634016E-01          8.0344827586E+06          8.9210000000E-01          7.6300000000E-03          1.1000000000E-03
         1.3962634016E-01          8.3620689655E+06          8.9310000000E-01          7.5900000000E-03          9.0000000000E-04
         1.3962634016E-01          8.6896551724E+06          8.9410000000E-01          7.5400000000E-03          7.0000000000E-04
         1.3962634016E-01          9.0172413793E+06          8.9500000000E-01          7.5100000000E-03          5.0000000000E-04
         1.3962634016E-01          9.3448275862E+06          8.9580000000E-01          7.4700000000E-03          4.0000000000E-04
         1.3962634016E-01          9.6724137931E+06          8.9650000000E-01          7.4400000000E-03          2.0000000000E-04
         1.3962634016E-01          1.0000000000E+07          8.9720000000E-01          7.4100000000E-03          1.0000000000E-04
         1.7453292520E-01          5.0000000000E+05          1.0426000000E+00          1.9360000000E-02          1.1200000000E-02
         1.7453292520E-01          8.2758620690E+05          1.0719000000E+00          1.5960000000E-02          6.7000000000E-03
         1.7453292520E-01          1.1551724138E+06          1.0861000000E+00          1.4360000000E-02          4.4000000000E-03
         1.7453292520E-01          1.4827586207E+06          1.0943000000E+00          1.3470000000E-02          3.1000000000E-03
         1.7453292520E-01          1.8103448276E+06          1.1020000000E+00          1.2700000000E-02          1.8000000000E-03
         1.7453292520E-01          2.1379310345E+06          1.1071000000E+00          1.2200000000E-02          9.0000000000E-04
         1.7453292520E-01          2.4655172414E+06          1.1111000000E+00          1.1840000000E-02          2.0000000000E-04
         1.7453292520E-01          2.7931034483E+06          1.1155000000E+00          1.1470000000E-02         -6.0000000000E-04
         1.7453292520E-01          3.1206896552E+06          1.1190000000E+00          1.1180000000E-02         -1.2000000000E-03
         1.7453292520E-01          3.4482758621E+06          1.1221000000E+00          1.0950000000E-02         -1.8000000000E-03
         1.7453292520E-01          3.7758620690E+06          1.1247000000E+00          1.0760000000E-02         -2.3000000000E-03
         1.7453292520E-01          4.1034482759E+06          1.1271000000E+00          1.0610000000E-02         -2.7000000000E-03
         1.7453292520E-01          4.4310344828E+06          1.1298000000E+00          1.0430000000E-02         -3.2000000000E-03
         1.7453292520E-01          4.7586206897E+06          1.1288000000E+00          1.0260000000E-02         -2.9000000000E-03
         1.7453292520E-01          5.0862068966E+06          1.1268000000E+00          1.0100000000E-02         -2.4000000000E-03
         1.7453292520E-01          5.4137931034E+06          1.1250000000E+00          9.9600000000E-03         -1.9000000000E-03
         1.7453292520E-01          5.7413793103E+06          1.1233000000E+00          9.8300000000E-03         -1.5000000000E-03
         1.7453292520E-01          6.0689655172E+06          1.1219000000E+00          9.7200000000E-03         -1.1000000000E-03
         1.7453292520E-01          6.3965517241E+06          1.1205000000E+00          9.6100000000E-03         -8.0000000000E-04
         1.7453292520E-01          6.7241379310E+06          1.1192000000E+00          9.5200000000E-03         -4.0000000000E-04
         1.7453292520E-01          7.0517241379E+06          1.1181000000E+00          9.4300000000E-03         -1.0000000000E-04
         1.7453292520E-01          7.3793103448E+06          1.1170000000E+00          9.3500000000E-03          2.0000000000E-04
         1.7453292520E-01          7.7068965517E+06          1.1159000000E+00          9.2800000000E-03          4.0000000000E-04
         1.7453292520E-01          8.0344827586E+06          1.1150000000E+00          9.2100000000E-03          7.0000000000E-04
         1.7453292520E-01          8.3620689655E+06          1.1143000000E+00          9.1400000000E-03          9.0000000000E-04
         1.7453292520E-01          8.6896551724E+06          1.1136000000E+00          9.0700000000E-03          1.1000000000E-03
         1.7453292520E-01          9.0172413793E+06          1.1131000000E+00          9.0000000000E-03          1.2000000000E-03
         1.7453292520E-01          9.3448275862E+06          1.1127000000E+00          8.9300000000E-03          1.3000000000E-03
         1.7453292520E-01          9.6724137931E+06          1.1123000000E+00          8.8700000000E-03          1.5000000000E-03
         1.7453292520E-01          1.0000000000E+07          1.1120000000E+00          8.8100000000E-03          1.6000000000E-03
         2.0943951024E-01          5.0000000000E+05          1.1720000000E+00          2.6100000000E-02          2.2800000000E-02
         2.0943951024E-01          8.2758620690E+05          1.2296000000E+00          2.0700000000E-02          1.5500000000E-02
         2.0943951024E-01          1.1551724138E+06          1.2561000000E+00          1.8270000000E-02          1.1900000000E-02
         2.0943951024E-01          1.4827586207E+06          1.2710000000E+00          1.6810000000E-02          9.9000000000E-03
         2.0943951024E-01          1.8103448276E+06          1.2811000000E+00          1.5810000000E-02          8.4000000000E-03
         2.0943951024E-01          2.1379310345E+06          1.2889000000E+00          1.5020000000E-02          7.3000000000E-03
         2.0943951024E-01          2.4655172414E+06          1.2941000000E+00          1.4490000000E-02          6.6000000000E-03
         2.0943951024E-01          2.7931034483E+06          1.2976000000E+00          1.4120000000E-02          6.0000000000E-03
         2.0943951024E-01          3.1206896552E+06          1.3020000000E+00          1.3680000000E-02          5.4000000000E-03
         2.0943951024E-01          3.4482758621E+06          1.3055000000E+00          1.3320000000E-02          4.9000000000E-03
         2.0943951024E-01          3.7758620690E+06          1.3084000000E+00          1.3030000000E-02          4.5000000000E-03
         2.0943951024E-01          4.1034482759E+06          1.3108000000E+00          1.2790000000E-02          4.1000000000E-03
         2.0943951024E-01          4.4310344828E+06          1.3128000000E+00          1.2590000000E-02          3.8000000000E-03
         2.0943951024E-01          4.7586206897E+06          1.3145000000E+00          1.2420000000E-02          3.5000000000E-03
         2.0943951024E-01          5.0862068966E+06          1.3159000000E+00          1.2280000000E-02          3.3000000000E-03
         2.0943951024E-01          5.4137931034E+06          1.3174000000E+00          1.2120000000E-02          3.1000000000E-03
         2.0943951024E-01          5.7413793103E+06          1.3191000000E+00          1.1960000000E-02          2.8000000000E-03
         2.0943951024E-01          6.0689655172E+06          1.3207000000E+00          1.1810000000E-02          2.6000000000E-03
         2.0943951024E-01          6.3965517241E+06          1.3221000000E+00          1.1670000000E-02          2.4000000000E-03
         2.0943951024E-01          6.7241379310E+06          1.3234000000E+00          1.1540000000E-02          2.2000000000E-03
         2.0943951024E-01          7.0517241379E+06          1.3246000000E+00          1.1430000000E-02          2.0000000000E-03
         2.0943951024E-01          7.3793103448E+06          1.3256000000E+00          1.1330000000E-02          1.8000000000E-03
         2.0943951024E-01          7.7068965517E+06          1.3266000000E+00          1.1230000000E-02          1.7000000000E-03
         2.0943951024E-01          8.0344827586E+06          1.3276000000E+00          1.1140000000E-02          1.5000000000E-03
         2.0943951024E-01          8.3620689655E+06          1.3285000000E+00          1.1060000000E-02          1.4000000000E-03
         2.0943951024E-01          8.6896551724E+06          1.3293000000E+00          1.0980000000E-02          1.3000000000E-03
         2.0943951024E-01          9.0172413793E+06          1.3300000000E+00          1.0910000000E-02          1.2000000000E-03
         2.0943951024E-01          9.3448275862E+06          1.3307000000E+00          1.0850000000E-02          1.0000000000E-03
         2.0943951024E-01          9.6724137931E+06          1.3314000000E+00          1.0790000000E-02          9.0000000000E-04
         2.0943951024E-01          1.0000000000E+07          1.3320000000E+00          1.0730000000E-02          8.0000000000E-04
         2.4434609528E-01          5.0000000000E+05          1.2316000000E+00          3.7410000000E-02          3.4300000000E-02
         2.4434609528E-01          8.2758620690E+05          1.3208000000E+00          2.8310000000E-02          2.9100000000E-02
         2.4434609528E-01          1.1551724138E+06          1.3799000000E+00          2.3920000000E-02          2.3900000000E-02
         2.4434609528E-01          1.4827586207E+06          1.4129000000E+00          2.1780000000E-02          2.0000000000E-02
         2.4434609528E-01          1.8103448276E+06          1.4407000000E+00          2.0010000000E-02          1.6300000000E-02
         2.4434609528E-01          2.1379310345E+06          1.4546000000E+00          1.8940000000E-02          1.4500000000E-02
         2.4434609528E-01          2.4655172414E+06          1.4622000000E+00          1.8340000000E-02          1.3500000000E-02
         2.4434609528E-01          2.7931034483E+06          1.4718000000E+00          1.7560000000E-02          1.2300000000E-02
         2.4434609528E-01          3.1206896552E+06          1.4791000000E+00          1.6970000000E-02          1.1300000000E-02
         2.4434609528E-01          3.4482758621E+06          1.4847000000E+00          1.6500000000E-02          1.0500000000E-02
         2.4434609528E-01          3.7758620690E+06          1.4892000000E+00          1.6130000000E-02          9.9000000000E-03
         2.4434609528E-01          4.1034482759E+06          1.4928000000E+00          1.5830000000E-02          9.4000000000E-03
         2.4434609528E-01          4.4310344828E+06          1.4956000000E+00          1.5600000000E-02          9.0000000000E-03
         2.4434609528E-01          4.7586206897E+06          1.4979000000E+00          1.5400000000E-02          8.7000000000E-03
         2.4434609528E-01          5.0862068966E+06          1.5012000000E+00          1.5120000000E-02          8.3000000000E-03
         2.4434609528E-01          5.4137931034E+06          1.5041000000E+00          1.4880000000E-02          7.8000000000E-03
         2.4434609528E-01          5.7413793103E+06          1.5067000000E+00          1.4660000000E-02          7.5000000000E-03
         2.4434609528E-01          6.0689655172E+06          1.5091000000E+00          1.4460000000E-02          7.2000000000E-03
         2.4434609528E-01          6.3965517241E+06          1.5112000000E+00          1.4280000000E-02          6.9000000000E-03
