# alpha                     Rey                       CL                        CD                        Cm                       
         1.0471975512E-01          1.0000000000E+06          6.4110000000E-01          9.1800000000E-03          8.5000000000E-03
         1.0471975512E-01          1.5000000000E+06          6.4910000000E-01          8.3900000000E-03          6.2000000000E-03
         1.0471975512E-01          2.0000000000E+06          6.5660000000E-01          7.9700000000E-03          4.3000000000E-03
         1.0471975512E-01          2.5000000000E+06          6.6150000000E-01          7.7100000000E-03          3.1000000000E-03
         1.0471975512E-01          3.0000000000E+06          6.6470000000E-01          7.5300000000E-03          2.4000000000E-03
         1.0471975512E-01          3.5000000000E+06          6.6750000000E-01          7.3700000000E-03          1.8000000000E-03
         1.0471975512E-01          4.0000000000E+06          6.6970000000E-01          7.2700000000E-03          1.3000000000E-03
         1.0471975512E-01          4.5000000000E+06          6.7150000000E-01          7.1700000000E-03          9.0000000000E-04
         1.0471975512E-01          5.0000000000E+06          6.7290000000E-01          7.1100000000E-03          6.0000000000E-04
         1.0471975512E-01          5.5000000000E+06          6.7440000000E-01          7.0400000000E-03          3.0000000000E-04
         1.0471975512E-01          6.0000000000E+06          6.7540000000E-01          6.9900000000E-03          1.0000000000E-04
         1.0471975512E-01          6.5000000000E+06          6.7640000000E-01          6.9400000000E-03         -0.0000000000E+00
         1.0471975512E-01          7.0000000000E+06          6.7750000000E-01          6.8900000000E-03         -2.0000000000E-04
         1.0471975512E-01          7.5000000000E+06          6.7840000000E-01          6.8500000000E-03         -4.0000000000E-04
         1.0471975512E-01          8.0000000000E+06          6.7900000000E-01          6.8200000000E-03         -5.0000000000E-04
         1.0471975512E-01          8.5000000000E+06          6.7970000000E-01          6.7900000000E-03         -7.0000000000E-04
         1.0471975512E-01          9.0000000000E+06          6.8050000000E-01          6.7500000000E-03         -8.0000000000E-04
         1.0471975512E-01          9.5000000000E+06          6.8110000000E-01          6.7200000000E-03         -9.0000000000E-04
         1.0471975512E-01          1.0000000000E+07          6.8160000000E-01          6.7000000000E-03         -1.0000000000E-03
         1.3962634016E-01          5.0000000000E+05          9.4520000000E-01          1.4400000000E-02         -1.0200000000E-02
         1.3962634016E-01          1.0000000000E+06          9.0300000000E-01          1.1750000000E-02         -8.0000000000E-04
         1.3962634016E-01          1.5000000000E+06          8.7480000000E-01          1.0480000000E-02          5.4000000000E-03
         1.3962634016E-01          2.0000000000E+06          8.6570000000E-01          9.7500000000E-03          7.4000000000E-03
         1.3962634016E-01          2.5000000000E+06          8.6800000000E-01          9.3000000000E-03          6.9000000000E-03
         1.3962634016E-01          3.0000000000E+06          8.7380000000E-01          9.0100000000E-03          5.6000000000E-03
         1.3962634016E-01          3.5000000000E+06          8.7930000000E-01          8.7600000000E-03          4.4000000000E-03
         1.3962634016E-01          4.0000000000E+06          8.8330000000E-01          8.5800000000E-03          3.5000000000E-03
         1.3962634016E-01          4.5000000000E+06          8.8670000000E-01          8.4200000000E-03          2.8000000000E-03
         1.3962634016E-01          5.0000000000E+06          8.8940000000E-01          8.2800000000E-03          2.2000000000E-03
         1.3962634016E-01          5.5000000000E+06          8.9150000000E-01          8.1800000000E-03          1.8000000000E-03
         1.3962634016E-01          6.0000000000E+06          8.9350000000E-01          8.0900000000E-03          1.4000000000E-03
         1.3962634016E-01          6.5000000000E+06          8.9530000000E-01          7.9900000000E-03          1.0000000000E-03
         1.3962634016E-01          7.0000000000E+06          8.9670000000E-01          7.9100000000E-03          7.0000000000E-04
         1.3962634016E-01          7.5000000000E+06          8.9800000000E-01          7.8600000000E-03          5.0000000000E-04
         1.3962634016E-01          8.0000000000E+06          8.9910000000E-01          7.8000000000E-03          3.0000000000E-04
         1.3962634016E-01          8.5000000000E+06          9.0030000000E-01          7.7400000000E-03          1.0000000000E-04
         1.3962634016E-01          9.0000000000E+06          9.0130000000E-01          7.6800000000E-03         -1.0000000000E-04
         1.3962634016E-01          9.5000000000E+06          9.0230000000E-01          7.6300000000E-03         -3.0000000000E-04
         1.3962634016E-01          1.0000000000E+07          9.0320000000E-01          7.5900000000E-03         -5.0000000000E-04
         1.7453292520E-01          5.0000000000E+05          1.0642000000E+00          1.7510000000E-02          8.2000000000E-03
         1.7453292520E-01          1.0000000000E+06          1.1157000000E+00          1.4410000000E-02         -9.0000000000E-04
         1.7453292520E-01          1.5000000000E+06          1.1364000000E+00          1.3110000000E-02         -4.6000000000E-03
         1.7453292520E-01          2.0000000000E+06          1.1193000000E+00          1.2130000000E-02         -6.0000000000E-04
         1.7453292520E-01          2.5000000000E+06          1.1090000000E+00          1.1490000000E-02          1.9000000000E-03
         1.7453292520E-01          3.0000000000E+06          1.1020000000E+00          1.0990000000E-02          3.7000000000E-03
         1.7453292520E-01          3.5000000000E+06          1.0973000000E+00          1.0600000000E-02          4.9000000000E-03
         1.7453292520E-01          4.0000000000E+06          1.0943000000E+00          1.0310000000E-02          5.6000000000E-03
         1.7453292520E-01          4.5000000000E+06          1.0936000000E+00          1.0060000000E-02          5.9000000000E-03
         1.7453292520E-01          5.0000000000E+06          1.0947000000E+00          9.8400000000E-03          5.8000000000E-03
         1.7453292520E-01          5.5000000000E+06          1.0971000000E+00          9.6700000000E-03          5.3000000000E-03
         1.7453292520E-01          6.0000000000E+06          1.1001000000E+00          9.5400000000E-03          4.7000000000E-03
         1.7453292520E-01          6.5000000000E+06          1.1105000000E+00          9.6900000000E-03          1.9000000000E-03
         1.7453292520E-01          7.0000000000E+06          1.1064000000E+00          9.3100000000E-03          3.4000000000E-03
         1.7453292520E-01          7.5000000000E+06          1.1091000000E+00          9.2000000000E-03          2.9000000000E-03
         1.7453292520E-01          8.0000000000E+06          1.1114000000E+00          9.1100000000E-03          2.4000000000E-03
         1.7453292520E-01          8.5000000000E+06          1.1133000000E+00          9.0300000000E-03          2.0000000000E-03
         1.7453292520E-01          9.0000000000E+06          1.1149000000E+00          8.9700000000E-03          1.7000000000E-03
         1.7453292520E-01          9.5000000000E+06          1.1165000000E+00          8.9000000000E-03          1.4000000000E-03
         1.7453292520E-01          1.0000000000E+07          1.1179000000E+00          8.8400000000E-03          1.1000000000E-03
         2.0943951024E-01          5.0000000000E+05          1.1641000000E+00          2.2390000000E-02          2.6300000000E-02
         2.0943951024E-01          1.0000000000E+06          1.2442000000E+00          1.7500000000E-02          1.5100000000E-02
         2.0943951024E-01          1.5000000000E+06          1.2733000000E+00          1.5630000000E-02          1.0600000000E-02
         2.0943951024E-01          2.0000000000E+06          1.2901000000E+00          1.4600000000E-02          7.9000000000E-03
         2.0943951024E-01          2.5000000000E+06          1.3032000000E+00          1.3880000000E-02          5.7000000000E-03
         2.0943951024E-01          3.0000000000E+06          1.3133000000E+00          1.3370000000E-02          4.0000000000E-03
         2.0943951024E-01          3.5000000000E+06          1.3228000000E+00          1.2940000000E-02          2.3000000000E-03
         2.0943951024E-01          4.0000000000E+06          1.3305000000E+00          1.2630000000E-02          9.0000000000E-04
         2.0943951024E-01          4.5000000000E+06          1.2912000000E+00          1.2430000000E-02          8.7500000000E-03
         2.0943951024E-01          5.0000000000E+06          1.2941500000E+00          1.2185000000E-02          8.3500000000E-03
         2.0943951024E-01          5.5000000000E+06          1.3290000000E+00          1.1790000000E-02          1.8000000000E-03
         2.0943951024E-01          6.0000000000E+06          1.3273000000E+00          1.1570000000E-02          2.3000000000E-03
         2.0943951024E-01          6.5000000000E+06          1.3257000000E+00          1.1390000000E-02          2.8000000000E-03
         2.0943951024E-01          7.0000000000E+06          1.3243000000E+00          1.1230000000E-02          3.2000000000E-03
         2.0943951024E-01          7.5000000000E+06          1.3231000000E+00          1.1090000000E-02          3.6000000000E-03
         2.0943951024E-01          8.0000000000E+06          1.3222000000E+00          1.0940000000E-02          3.9000000000E-03
         2.0943951024E-01          8.5000000000E+06          1.3216000000E+00          1.0800000000E-02          4.1000000000E-03
         2.0943951024E-01          9.0000000000E+06          1.3215000000E+00          1.0670000000E-02          4.2000000000E-03
         2.0943951024E-01          9.5000000000E+06          1.3215000000E+00          1.0560000000E-02          4.3000000000E-03
         2.0943951024E-01          1.0000000000E+07          1.3215000000E+00          1.0460000000E-02          4.4000000000E-03
         2.4434609528E-01          5.0000000000E+05          1.2442000000E+00          3.1550000000E-02          3.6600000000E-02
         2.4434609528E-01          1.0000000000E+06          1.3518000000E+00          2.2800000000E-02          2.9200000000E-02
         2.4434609528E-01          1.5000000000E+06          1.3999000000E+00          1.9600000000E-02          2.4200000000E-02
         2.4434609528E-01          2.0000000000E+06          1.4256000000E+00          1.8040000000E-02          2.0900000000E-02
         2.4434609528E-01          2.5000000000E+06          1.4459000000E+00          1.6910000000E-02          1.8200000000E-02
         2.4434609528E-01          3.0000000000E+06          1.4581000000E+00          1.6270000000E-02          1.6400000000E-02
         2.4434609528E-01          3.5000000000E+06          1.4717000000E+00          1.5610000000E-02          1.4300000000E-02
         2.4434609528E-01          4.0000000000E+06          1.4819000000E+00          1.5140000000E-02          1.2700000000E-02
         2.4434609528E-01          4.5000000000E+06          1.4888000000E+00          1.4800000000E-02          1.1600000000E-02
         2.4434609528E-01          5.0000000000E+06          1.4936000000E+00          1.4530000000E-02          1.0900000000E-02
         2.4434609528E-01          5.5000000000E+06          1.4993000000E+00          1.4200000000E-02          1.0000000000E-02
         2.4434609528E-01          6.0000000000E+06          1.5040000000E+00          1.3930000000E-02          9.3000000000E-03
         2.4434609528E-01          6.5000000000E+06          1.5078000000E+00          1.3710000000E-02          8.7000000000E-03
         2.4434609528E-01          7.0000000000E+06          1.5111000000E+00          1.3520000000E-02          8.2000000000E-03
         2.4434609528E-01          7.5000000000E+06          1.5139000000E+00          1.3350000000E-02          7.8000000000E-03
         2.4434609528E-01          8.0000000000E+06          1.5163000000E+00          1.3210000000E-02          7.4000000000E-03
         2.4434609528E-01          8.5000000000E+06          1.5186000000E+00          1.3080000000E-02          7.1000000000E-03
         2.4434609528E-01          9.0000000000E+06          1.5208000000E+00          1.2950000000E-02          6.8000000000E-03
         2.4434609528E-01          9.5000000000E+06          1.5232000000E+00          1.2800000000E-02          6.4000000000E-03
         2.4434609528E-01          1.0000000000E+07          1.5255000000E+00          1.2670000000E-02          6.0000000000E-03
         2.7925268032E-01          5.0000000000E+05          1.2737000000E+00          4.9720000000E-02          3.6500000000E-02
         2.7925268032E-01          1.0000000000E+06          1.4226000000E+00          3.3890000000E-02          3.5900000000E-02
         2.7925268032E-01          1.5000000000E+06          1.4938000000E+00          2.7380000000E-02          3.3900000000E-02
         2.7925268032E-01          2.0000000000E+06          1.5337000000E+00          2.4210000000E-02          3.1500000000E-02
         2.7925268032E-01          2.5000000000E+06          1.5576000000E+00          2.2470000000E-02          2.9700000000E-02
         2.7925268032E-01          3.0000000000E+06          1.5790000000E+00          2.1010000000E-02          2.7800000000E-02
         2.7925268032E-01          3.5000000000E+06          1.5948000000E+00          2.0000000000E-02          2.6300000000E-02
         2.7925268032E-01          4.0000000000E+06          1.6057000000E+00          1.9330000000E-02          2.5200000000E-02
         2.7925268032E-01          4.5000000000E+06          1.6152000000E+00          1.8760000000E-02          2.4200000000E-02
         2.7925268032E-01          5.0000000000E+06          1.6256000000E+00          1.8160000000E-02          2.3000000000E-02
         2.7925268032E-01          5.5000000000E+06          1.6341000000E+00          1.7690000000E-02          2.2000000000E-02
         2.7925268032E-01          6.0000000000E+06          1.6411000000E+00          1.7300000000E-02          2.1100000000E-02
         2.7925268032E-01          6.5000000000E+06          1.6469000000E+00          1.6990000000E-02          2.0400000000E-02
         2.7925268032E-01          7.0000000000E+06          1.6518000000E+00          1.6730000000E-02          1.9800000000E-02
         2.7925268032E-01          7.5000000000E+06          1.6562000000E+00          1.6510000000E-02          1.9200000000E-02
         2.7925268032E-01          8.0000000000E+06          1.6605000000E+00          1.6300000000E-02          1.8700000000E-02
         2.7925268032E-01          8.5000000000E+06          1.6655000000E+00          1.6040000000E-02          1.8000000000E-02
         2.7925268032E-01          9.0000000000E+06          1.6702000000E+00          1.5820000000E-02          1.7300000000E-02
         2.7925268032E-01          9.5000000000E+06          1.6743000000E+00          1.5620000000E-02          1.6800000000E-02
         2.7925268032E-01          1.0000000000E+07          1.6781000000E+00          1.5440000000E-02          1.6200000000E-02
         3.1415926536E-01          5.0000000000E+05          1.2546000000E+00          7.7770000000E-02          2.7100000000E-02
         3.1415926536E-01          1.0000000000E+06          1.4040000000E+00          5.9840000000E-02          2.9900000000E-02
         3.1415926536E-01          1.5000000000E+06          1.5253000000E+00          4.4710000000E-02          3.4500000000E-02
         3.1415926536E-01          2.0000000000E+06          1.5879000000E+00          3.7760000000E-02          3.5500000000E-02
         3.1415926536E-01          2.5000000000E+06          1.6268000000E+00          3.3810000000E-02          3.5400000000E-02
         3.1415926536E-01          3.0000000000E+06          1.6561000000E+00          3.1020000000E-02          3.4900000000E-02
         3.1415926536E-01          3.5000000000E+06          1.6804000000E+00          2.8870000000E-02          3.4200000000E-02
         3.1415926536E-01          4.0000000000E+06          1.6966000000E+00          2.7490000000E-02          3.3600000000E-02
         3.1415926536E-01          4.5000000000E+06          1.7077000000E+00          2.6570000000E-02          3.3100000000E-02
         3.1415926536E-01          5.0000000000E+06          1.7227000000E+00          2.5380000000E-02          3.2400000000E-02
         3.1415926536E-01          5.5000000000E+06          1.7350000000E+00          2.4440000000E-02          3.1700000000E-02
         3.1415926536E-01          6.0000000000E+06          1.7450000000E+00          2.3700000000E-02          3.1100000000E-02
         3.1415926536E-01          6.5000000000E+06          1.7532000000E+00          2.3120000000E-02          3.0500000000E-02
         3.1415926536E-01          7.0000000000E+06          1.7600000000E+00          2.2630000000E-02          3.0100000000E-02
         3.1415926536E-01          7.5000000000E+06          1.7658000000E+00          2.2230000000E-02          2.9700000000E-02
         3.1415926536E-01          8.0000000000E+06          1.7710000000E+00          2.1870000000E-02          2.9300000000E-02
         3.1415926536E-01          8.5000000000E+06          1.7762000000E+00          2.1520000000E-02          2.8900000000E-02
         3.1415926536E-01          9.0000000000E+06          1.7825000000E+00          2.1100000000E-02          2.8400000000E-02
         3.1415926536E-01          9.5000000000E+06          1.7882000000E+00          2.0730000000E-02          2.7900000000E-02
         3.1415926536E-01          1.0000000000E+07          1.7937000000E+00          2.0390000000E-02          2.7400000000E-02
         3.4906585040E-01          5.0000000000E+05          1.2178000000E+00          1.1148000000E-01          1.1900000000E-02
         3.4906585040E-01          1.0000000000E+06          1.2827000000E+00          1.0549000000E-01          1.0000000000E-02
         3.4906585040E-01          1.5000000000E+06          1.4200000000E+00          8.4940000000E-02          1.9300000000E-02
         3.4906585040E-01          2.0000000000E+06          1.5301000000E+00          6.9260000000E-02          2.6100000000E-02
         3.4906585040E-01          2.5000000000E+06          1.6128000000E+00          5.8250000000E-02          3.0400000000E-02
         3.4906585040E-01          3.0000000000E+06          1.6551000000E+00          5.2980000000E-02          3.2100000000E-02
         3.4906585040E-01          3.5000000000E+06          1.6927000000E+00          4.8460000000E-02          3.3300000000E-02
         3.4906585040E-01          4.0000000000E+06          1.7244000000E+00          4.4830000000E-02          3.4100000000E-02
         3.4906585040E-01          4.5000000000E+06          1.7469000000E+00          4.2340000000E-02          3.4600000000E-02
         3.4906585040E-01          5.0000000000E+06          1.7626000000E+00          4.0650000000E-02          3.4800000000E-02
         3.4906585040E-01          5.5000000000E+06          1.7746000000E+00          3.9380000000E-02          3.4900000000E-02
         3.4906585040E-01          6.0000000000E+06          1.7922000000E+00          3.7560000000E-02          3.5000000000E-02
         3.4906585040E-01          6.5000000000E+06          1.8069000000E+00          3.6070000000E-02          3.5000000000E-02
         3.4906585040E-01          7.0000000000E+06          1.8196000000E+00          3.4840000000E-02          3.5000000000E-02
         3.4906585040E-01          7.5000000000E+06          1.8302000000E+00          3.3830000000E-02          3.4900000000E-02
         3.4906585040E-01          8.0000000000E+06          1.8391000000E+00          3.3000000000E-02          3.4800000000E-02
         3.4906585040E-01          8.5000000000E+06          1.8467000000E+00          3.2300000000E-02          3.4600000000E-02
         3.4906585040E-01          9.0000000000E+06          1.8531000000E+00          3.1700000000E-02          3.4500000000E-02
         3.4906585040E-01          9.5000000000E+06          1.8586000000E+00          3.1210000000E-02          3.4400000000E-02
         3.4906585040E-01          1.0000000000E+07          1.8641000000E+00          3.0710000000E-02          3.4300000000E-02
