# alpha	Rey	CL	CD	Cm	
	-0.244346095	3.00E+06	-1.3269	0.01619	-0.053
	-0.235619449	3.00E+06	-1.2699	0.01503	-0.0541
	-0.226892803	3.00E+06	-1.2115	0.01415	-0.0552
	-0.218166156	3.00E+06	-1.1502	0.01341	-0.0567
	-0.20943951	3.00E+06	-1.0884	0.01266	-0.0583
	-0.200712864	3.00E+06	-1.0309	0.0119	-0.0589
	-0.191986218	3.00E+06	-0.9765	0.01133	-0.0586
	-0.183259571	3.00E+06	-0.9252	0.01082	-0.0576
	-0.174532925	3.00E+06	-0.8744	0.01026	-0.0565
	-0.165806279	3.00E+06	-0.8216	0.00986	-0.0556
	-0.157079633	3.00E+06	-0.7688	0.00937	-0.0549
	-0.148352986	3.00E+06	-0.7141	0.00902	-0.0544
	-0.13962634	3.00E+06	-0.6595	0.00863	-0.054
	-0.130899694	3.00E+06	-0.6039	0.00828	-0.0537
	-0.122173048	3.00E+06	-0.5482	0.00798	-0.0534
	-0.113446401	3.00E+06	-0.4922	0.0077	-0.0532
	-0.104719755	3.00E+06	-0.4361	0.00744	-0.053
	-0.095993109	3.00E+06	-0.3797	0.00723	-0.0529
	-0.087266463	3.00E+06	-0.3233	0.007	-0.0527
	-0.078539816	3.00E+06	-0.2667	0.00682	-0.0527
	-0.06981317	3.00E+06	-0.2102	0.00664	-0.0526
	-0.061086524	3.00E+06	-0.1535	0.00649	-0.0525
	-0.052359878	3.00E+06	-0.0968	0.00635	-0.0525
	-0.043633231	3.00E+06	-0.0401	0.00624	-0.0525
	-0.034906585	3.00E+06	0.0167	0.00613	-0.0525
	-0.026179939	3.00E+06	0.0736	0.00605	-0.0525
	-0.017453293	3.00E+06	0.1305	0.00598	-0.0525
	-0.008726646	3.00E+06	0.1873	0.0059	-0.0526
	0	3.00E+06	0.2441	0.00584	-0.0526
	0.008726646	3.00E+06	0.3006	0.00571	-0.0526
	0.017453293	3.00E+06	0.357	0.00562	-0.0526
	0.026179939	3.00E+06	0.4136	0.00555	-0.0526
	0.034906585	3.00E+06	0.4701	0.00554	-0.0526
	0.043633231	3.00E+06	0.5263	0.00554	-0.0525
	0.052359878	3.00E+06	0.5818	0.00561	-0.0522
	0.061086524	3.00E+06	0.6362	0.00571	-0.0517
	0.06981317	3.00E+06	0.6894	0.00591	-0.051
	0.078539816	3.00E+06	0.7411	0.00617	-0.0498
	0.087266463	3.00E+06	0.7917	0.00654	-0.0485
	0.095993109	3.00E+06	0.8484	0.00701	-0.0487
	0.104719755	3.00E+06	0.9146	0.0076	-0.0511
	0.113446401	3.00E+06	0.9796	0.00819	-0.0533
	0.122173048	3.00E+06	1.0377	0.00879	-0.054
	0.130899694	3.00E+06	1.0795	0.00931	-0.0512
	0.13962634	3.00E+06	1.1239	0.00984	-0.0489
	0.148352986	3.00E+06	1.1704	0.0104	-0.0471
	0.157079633	3.00E+06	1.218	0.01095	-0.0456
	0.165806279	3.00E+06	1.2651	0.01155	-0.0441
	0.174532925	3.00E+06	1.3116	0.01217	-0.0425
	0.183259571	3.00E+06	1.3569	0.01282	-0.0407
	0.191986218	3.00E+06	1.401	0.01347	-0.0388
	0.200712864	3.00E+06	1.4419	0.01415	-0.0363
	0.20943951	3.00E+06	1.4769	0.01498	-0.0329
	0.218166156	3.00E+06	1.513	0.01581	-0.0299
	0.226892803	3.00E+06	1.5451	0.01689	-0.0266
	0.235619449	3.00E+06	1.5789	0.01793	-0.0237
	0.244346095	3.00E+06	1.608	0.01929	-0.0206
	0.253072742	3.00E+06	1.6344	0.02092	-0.0174
	0.261799388	3.00E+06	1.6618	0.02258	-0.0148
	0.270526034	3.00E+06	1.6846	0.02469	-0.0122
	0.27925268	3.00E+06	1.7017	0.02739	-0.0097
	0.287979327	3.00E+06	1.7177	0.03037	-0.0076
	0.296705973	3.00E+06	1.7335	0.03359	-0.0061
	0.305432619	3.00E+06	1.7441	0.03747	-0.0048
	0.314159265	3.00E+06	1.7497	0.04213	-0.0041
	0.322885912	3.00E+06	1.7492	0.04768	-0.0039
	0.331612558	3.00E+06	1.7414	0.05437	-0.0044
	0.340339204	3.00E+06	1.7245	0.06242	-0.0056
	0.34906585	3.00E+06	1.7131	0.0701	-0.0072
	0.357792497	3.00E+06	1.6966	0.07855	-0.0094
	0.366519143	3.00E+06	1.6743	0.08805	-0.0122
	0.375245789	3.00E+06	1.6487	0.09816	-0.0156
	0.383972435	3.00E+06	1.6191	0.10916	-0.0198
	0.392699082	3.00E+06	1.587	0.12076	-0.0248
	0.401425728	3.00E+06	1.5552	0.13269	-0.0306
	0.410152374	3.00E+06	1.5206	0.14535	-0.0374
	0.41887902	3.00E+06	1.4882	0.15821	-0.0451
	0.427605667	3.00E+06	1.456	0.17142	-0.0537
	0.436332313	3.00E+06	1.4233	0.18529	-0.0633
