# alpha	Rey	CL	CD	Cm	
	0.113446401	3.00E+06	0.7138	0.00796	0.0048
	0.122173048	3.00E+06	0.773	0.00837	0.0041
	0.130899694	3.00E+06	0.8357	0.00884	0.0027
	0.13962634	3.00E+06	0.9008	0.00932	0.0006
	0.148352986	3.00E+06	0.9649	0.00981	-0.0013
	0.157079633	3.00E+06	1.0291	0.01035	-0.0032
	0.165806279	3.00E+06	1.0812	0.01091	-0.0025
	0.174532925	3.00E+06	1.1249	0.01141	0
	0.183259571	3.00E+06	1.1699	0.01197	0.0021
	0.191986218	3.00E+06	1.2149	0.01269	0.0041
	0.200712864	3.00E+06	1.2631	0.01327	0.0055
	0.20943951	3.00E+06	1.3103	0.01398	0.0069
	0.218166156	3.00E+06	1.3552	0.0149	0.0086
	0.226892803	3.00E+06	1.3999	0.01578	0.0103
	0.235619449	3.00E+06	1.4441	0.01662	0.012
	0.244346095	3.00E+06	1.4856	0.01759	0.0139
	0.253072742	3.00E+06	1.5235	0.0187	0.0163
	0.261799388	3.00E+06	1.5518	0.02005	0.0201
	0.270526034	3.00E+06	1.5683	0.02202	0.0249
	0.27925268	3.00E+06	1.5927	0.02368	0.028
	0.287979327	3.00E+06	1.6137	0.02576	0.0307
	0.296705973	3.00E+06	1.6298	0.02852	0.0327
	0.305432619	3.00E+06	1.64	0.03219	0.0338
	0.314159265	3.00E+06	1.6437	0.03705	0.0336
	0.322885912	3.00E+06	1.6384	0.04353	0.0319
	0.331612558	3.00E+06	1.6205	0.05222	0.0285
	0.340339204	3.00E+06	1.5849	0.06393	0.023
	0.34906585	3.00E+06	1.5249	0.07993	0.0149
	0.357792497	3.00E+06	1.4343	0.10158	0.0035
	0.366519143	3.00E+06	1.3166	0.12925	-0.0117
	0.375245789	3.00E+06	1.2165	0.15622	-0.0279
	0.383972435	3.00E+06	1.158	0.17718	-0.0413
	0.392699082	3.00E+06	1.1252	0.19361	-0.0522
	0.401425728	3.00E+06	1.1042	0.20825	-0.0622
	0.410152374	3.00E+06	1.0902	0.22179	-0.0717
	0.41887902	3.00E+06	1.0788	0.2354	-0.0812
