# Aircraft             Segment              Span Fraction        Control (x)          Control (y)          Control (z)          Chord                Swept Chord          Twist                Dihedral             Sweep                Aero Sweep           Area                 Alpha                Flap Defl.           u                    v                    w                    Re                   M                    q                    CL                   Cm                   Parasitic CD         Zero-Lift Alpha      Fx                   Fy                   Fz                   Mx                   My                   Mz                   Circ                 CD_i                 
test_plane           main_wing_right        3.465771522537e-03   0.000000000000e+00   1.386308609015e-02   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   1.845798627598e-02   3.075003904716e-02   0.000000000000e+00  -9.995705449747e+01  -2.893805644826e-05  -3.074652484422e+00   6.360362517596e+05   0.000000000000e+00   1.188548311732e+01   1.978334512138e-01   0.000000000000e+00   8.981186522845e-03   0.000000000000e+00  -6.350042995091e-04  -5.701451371472e-10  -4.344117480089e-02  -6.022287461218e-04   0.000000000000e+00   8.803119271708e-06   9.892100975434e+00   8.223727014269e-04
test_plane           main_wing_right        9.607359798385e-03   0.000000000000e+00   3.842943919354e-02   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   3.063684039492e-02   3.074967125294e-02   0.000000000000e+00  -9.995705503897e+01  -8.022079373894e-05  -3.074615702668e+00   6.360362480097e+05   0.000000000000e+00   1.188548297717e+01   1.978310849729e-01   0.000000000000e+00   8.981094397065e-03   0.000000000000e+00  -1.054009056773e-03  -2.623361965789e-09  -7.210344512991e-02  -2.770894960265e-03   0.000000000000e+00   4.050497695669e-05   9.891982599944e+00   8.224356223199e-04
test_plane           main_wing_right        1.877238177318e-02   0.000000000000e+00   7.508952709271e-02   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   4.262680820505e-02   3.074844044253e-02   0.000000000000e+00  -9.995705679452e+01  -1.567639585641e-04  -3.074492612084e+00   6.360362351012e+05   0.000000000000e+00   1.188548249473e+01   1.978231664310e-01   0.000000000000e+00   8.980786109398e-03   0.000000000000e+00  -1.466594408108e-03  -7.132493895893e-09  -1.003176733414e-01  -7.532806650244e-03   0.000000000000e+00   1.101258805417e-04   9.891586454954e+00   8.226461712729e-04
test_plane           main_wing_right        3.090433203876e-02   0.000000000000e+00   1.236173281550e-01   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   5.435396756773e-02   3.074555469519e-02   0.000000000000e+00  -9.995706086966e+01  -2.581365921690e-04  -3.074204013739e+00   6.360362045796e+05   0.000000000000e+00   1.188548135403e+01   1.978046006870e-01   0.000000000000e+00   8.980063349209e-03   0.000000000000e+00  -1.870343529379e-03  -1.497470314295e-08  -1.279042791996e-01  -1.581118525425e-02   0.000000000000e+00   2.312068698339e-04   9.890657652946e+00   8.231397453402e-04
test_plane           main_wing_right        4.592841308746e-02   0.000000000000e+00   1.837136523498e-01   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   6.574601664584e-02   3.073999287796e-02   0.000000000000e+00  -9.995706870202e+01  -3.838082294884e-04  -3.073647785914e+00   6.360361456303e+05   0.000000000000e+00   1.188547915088e+01   1.977688181796e-01   0.000000000000e+00   8.978670535706e-03   0.000000000000e+00  -2.262980455260e-03  -2.692735658474e-08  -1.546837166911e-01  -2.841751055237e-02   0.000000000000e+00   4.157404046321e-04   9.888867533699e+00   8.240907276422e-04
test_plane           main_wing_right        6.375199646360e-02   0.000000000000e+00   2.550079858544e-01   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   7.673271966855e-02   3.073052907383e-02   0.000000000000e+00  -9.995708204243e+01  -5.331858942234e-04  -3.072701327698e+00   6.360360454529e+05   0.000000000000e+00   1.188547540690e+01   1.977079318494e-01   0.000000000000e+00   8.976301149510e-03   0.000000000000e+00  -2.642397178614e-03  -4.364701487748e-08  -1.804769941221e-01  -4.602307476415e-02   0.000000000000e+00   6.738323823458e-04   9.885821528800e+00   8.257079721920e-04
test_plane           main_wing_right        8.426519384873e-02   0.000000000000e+00   3.370607753949e-01   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   8.724633995829e-02   3.071575771443e-02   0.000000000000e+00  -9.995710294281e+01  -7.056569313618e-04  -3.071224073324e+00   6.360358897056e+05   0.000000000000e+00   1.188546958606e+01   1.976128988316e-01   0.000000000000e+00   8.972604406007e-03   0.000000000000e+00  -3.006672753257e-03  -6.565338648825e-08  -2.051064914668e-01  -6.913335305233e-02   0.000000000000e+00   1.013431449572e-03   9.881067254059e+00   8.282299069686e-04
test_plane           main_wing_right        1.073415345596e-01   0.000000000000e+00   4.293661382385e-01   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   9.722205754983e-02   3.069411685839e-02   0.000000000000e+00  -9.995713375579e+01  -9.006391559261e-04  -3.069059821430e+00   6.360356630046e+05   0.000000000000e+00   1.188546111343e+01   1.974736702202e-01   0.000000000000e+00   8.967191682333e-03   0.000000000000e+00  -3.354084287864e-03  -9.331892214065e-08  -2.283970653619e-01  -9.806596593947e-02   0.000000000000e+00   1.440130218007e-03   9.874102006538e+00   8.319196095522e-04
test_plane           main_wing_right        1.328387452822e-01   0.000000000000e+00   5.313549811286e-01   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   1.065983688270e-01   3.066390723752e-02   0.000000000000e+00  -9.995717715072e+01  -1.117644171176e-03  -3.066038641491e+00   6.360353494665e+05   0.000000000000e+00   1.188544939540e+01   1.972793136033e-01   0.000000000000e+00   8.959642153457e-03   0.000000000000e+00  -3.683110305809e-03  -1.268651085067e-07  -2.501774063766e-01  -1.329330110441e-01   0.000000000000e+00   1.957039007038e-03   9.864378901091e+00   8.370601814605e-04
test_plane           main_wing_right        1.605996272335e-01   0.000000000000e+00   6.423985089341e-01   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   1.153174657127e-01   3.062330499880e-02   0.000000000000e+00  -9.995723614831e+01  -1.356361258628e-03  -3.061978150160e+00   6.360349332705e+05   0.000000000000e+00   1.188543384068e+01   1.970180950403e-01   0.000000000000e+00   8.949507169693e-03   0.000000000000e+00  -3.992427394524e-03  -1.663668204244e-07  -2.702815941471e-01  -1.736284930725e-01   0.000000000000e+00   2.564729405270e-03   9.851310979485e+00   8.439506945005e-04
test_plane           main_wing_right        1.904530253451e-01   0.000000000000e+00   7.618121013803e-01   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   1.233255920754e-01   3.057036641570e-02   0.000000000000e+00  -9.995731417217e+01  -1.616769314747e-03  -3.056683984761e+00   6.360343992006e+05   0.000000000000e+00   1.188541388062e+01   1.966775093721e-01   0.000000000000e+00   8.936313000972e-03   0.000000000000e+00  -4.280901350101e-03  -2.117660833705e-07  -2.885507847574e-01  -2.198214796910e-01   0.000000000000e+00   3.261242453322e-03   9.834272736117e+00   8.529029132085e-04
test_plane           main_wing_right        2.222148834902e-01   0.000000000000e+00   8.888595339608e-01   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   1.305733751530e-01   3.050302315652e-02   0.000000000000e+00  -9.995741511096e+01  -1.899284228043e-03  -3.049949332424e+00   6.360337331066e+05   0.000000000000e+00   1.188538898637e+01   1.962442497798e-01   0.000000000000e+00   8.919561668250e-03   0.000000000000e+00  -4.547574134110e-03  -2.628962644186e-07  -3.048349612796e-01  -2.709554616180e-01   0.000000000000e+00   4.042154625497e-03   9.812598605003e+00   8.642389177937e-04
test_plane           main_wing_right        2.556893792515e-01   0.000000000000e+00   1.022757517006e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   1.370161299528e-01   3.041906693784e-02   0.000000000000e+00  -9.995754338017e+01  -2.204949116680e-03  -3.041553397258e+00   6.360329221973e+05   0.000000000000e+00   1.188535867991e+01   1.957041090513e-01   0.000000000000e+00   8.898729672675e-03   0.000000000000e+00  -4.791647911333e-03  -3.195170510167e-07  -3.189946818856e-01  -3.262542087835e-01   0.000000000000e+00   4.900693920163e-03   9.785578029725e+00   8.782896633436e-04
test_plane           main_wing_right        2.906701312313e-01   0.000000000000e+00   1.162680524925e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   1.426141347489e-01   3.031612254601e-02   0.000000000000e+00  -9.995770396836e+01  -2.535674750076e-03  -3.031258703397e+00   6.360319550641e+05   0.000000000000e+00   1.188532253487e+01   1.950418060120e-01   0.000000000000e+00   8.873264519496e-03   0.000000000000e+00  -5.012467247235e-03  -3.813595639886e-07  -3.309027693789e-01  -3.847342056007e-01   0.000000000000e+00   5.827898050185e-03   9.752446787576e+00   8.953944093507e-04
test_plane           main_wing_right        3.269414714613e-01   0.000000000000e+00   1.307765885845e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   1.473328759803e-01   3.019160829560e-02   0.000000000000e+00  -9.995790244884e+01  -2.894537036941e-03  -3.018807140186e+00   6.360308213099e+05   0.000000000000e+00   1.188528016271e+01   1.942407311306e-01   0.000000000000e+00   8.842579024407e-03   0.000000000000e+00  -5.209500230649e-03  -4.481795638471e-07  -3.404459004540e-01  -4.452235345895e-01   0.000000000000e+00   6.812806683945e-03   9.712374266587e+00   9.159008294083e-04
test_plane           main_wing_right        3.642797750675e-01   0.000000000000e+00   1.457119100270e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   1.511432610381e-01   3.004268304261e-02   0.000000000000e+00  -9.995814493443e+01  -3.286137794462e-03  -3.003914660723e+00   6.360295106515e+05   0.000000000000e+00   1.188523117916e+01   1.932826056230e-01   0.000000000000e+00   8.806043498622e-03   0.000000000000e+00  -5.382318867333e-03  -5.198150060222e-07  -3.475260717632e-01  -5.063868770079e-01   0.000000000000e+00   7.842679625333e-03   9.664446409983e+00   9.401654503098e-04
test_plane           main_wing_right        4.024548389919e-01   0.000000000000e+00   1.609819355968e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   1.540217976313e-01   2.986617892272e-02   0.000000000000e+00  -9.995843795042e+01  -3.717034741324e-03  -2.986264550155e+00   6.360280113537e+05   0.000000000000e+00   1.188517514566e+01   1.921470487172e-01   0.000000000000e+00   8.762976051743e-03   0.000000000000e+00  -5.530578582288e-03  -5.962423732183e-07  -3.520619423999e-01  -5.667561293750e-01   0.000000000000e+00   8.903232451469e-03   9.607644059471e+00   9.685538555576e-04
test_plane           main_wing_right        4.412313012711e-01   0.000000000000e+00   1.764925205084e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   1.559507386248e-01   2.965851907314e-02   0.000000000000e+00  -9.995878819704e+01  -4.196247872414e-03  -2.965499189061e+00   6.360263078478e+05   0.000000000000e+00   1.188511148041e+01   1.908110483090e-01   0.000000000000e+00   8.712631445826e-03   0.000000000000e+00  -5.653996099042e-03  -6.776245847826e-07  -3.539900780488e-01  -6.247660110981e-01   0.000000000000e+00   9.978880224648e-03   9.540816457679e+00   1.001439800928e-03
test_plane           main_wing_right        4.803700921205e-01   0.000000000000e+00   1.921480368482e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   1.569181914557e-01   2.941561974780e-02   0.000000000000e+00  -9.995920216754e+01  -4.735853341939e-03  -2.941210252373e+00   6.360243773721e+05   0.000000000000e+00   1.188503933282e+01   1.892483312094e-01   0.000000000000e+00   8.654189197171e-03   0.000000000000e+00  -5.752324371506e-03  -7.643422160416e-07  -3.532661499050e-01  -6.787939718916e-01   0.000000000000e+00   1.105297835299e-02   9.462649718981e+00   1.039202007369e-03
test_plane           main_wing_right        5.196299078795e-01   0.000000000000e+00   2.078519631518e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   1.569181914557e-01   2.913277646830e-02   0.000000000000e+00  -9.995968557692e+01  -5.351683578873e-03  -2.912927307644e+00   6.360221854315e+05   0.000000000000e+00   1.188495741377e+01   1.874286306864e-01   0.000000000000e+00   8.586741973538e-03   0.000000000000e+00  -5.825322684683e-03  -8.569994844275e-07  -3.498661702413e-01  -7.272037032506e-01   0.000000000000e+00   1.210804756004e-02   9.371630153212e+00   1.082216893426e-03
test_plane           main_wing_right        5.587686987289e-01   0.000000000000e+00   2.235074794916e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   1.559507386248e-01   2.880453419910e-02   0.000000000000e+00  -9.996024253477e+01  -6.064163320206e-03  -2.880104810836e+00   6.360196797706e+05   0.000000000000e+00   1.188486377045e+01   1.853168512233e-01   0.000000000000e+00   8.509285798177e-03   0.000000000000e+00  -5.872719587243e-03  -9.563968807572e-07  -3.437878746844e-01  -7.683916135047e-01   0.000000000000e+00   1.312596752705e-02   9.266002437884e+00   1.130844853321e-03
test_plane           main_wing_right        5.975451610081e-01   0.000000000000e+00   2.390180644032e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   1.540217976313e-01   2.842454205801e-02   0.000000000000e+00  -9.996087435782e+01  -6.899323405735e-03  -2.842107549853e+00   6.360167823610e+05   0.000000000000e+00   1.188475548689e+01   1.828721337844e-01   0.000000000000e+00   8.420714183783e-03   0.000000000000e+00  -5.894166060748e-03  -1.063462927113e-06  -3.350523873131e-01  -8.008357308925e-01   0.000000000000e+00   1.408812163111e-02   9.143722802096e+00   1.185406836291e-03
test_plane           main_wing_right        6.357202249325e-01   0.000000000000e+00   2.542880899730e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   1.511432610381e-01   2.798539390109e-02   0.000000000000e+00  -9.996157785516e+01  -7.890042642625e-03  -2.798194668213e+00   6.360133785716e+05   0.000000000000e+00   1.188462827925e+01   1.800468302020e-01   0.000000000000e+00   8.319819128874e-03   0.000000000000e+00  -5.889176374253e-03  -1.179137460390e-06  -3.237063272716e-01  -8.231466367408e-01   0.000000000000e+00   1.497547411723e-02   9.002407650374e+00   1.246146887548e-03
test_plane           main_wing_right        6.730585285387e-01   0.000000000000e+00   2.692234114155e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   1.473328759803e-01   2.747845746570e-02   0.000000000000e+00  -9.996234282234e+01  -9.077563697460e-03  -2.747502535133e+00   6.360093021548e+05   0.000000000000e+00   1.188447593483e+01   1.767854039513e-01   0.000000000000e+00   8.205302978544e-03   0.000000000000e+00  -5.857054555805e-03  -1.304197080167e-06  -3.098245333959e-01  -8.341201782107e-01   0.000000000000e+00   1.576856208361e-02   8.839278485578e+00   1.313174920111e-03
test_plane           main_wing_right        7.093298687687e-01   0.000000000000e+00   2.837319475075e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   1.426141347489e-01   2.689369692723e-02   0.000000000000e+00  -9.996314833645e+01  -1.051329452451e-02  -2.689026944858e+00   6.360043138770e+05   0.000000000000e+00   1.188428951355e+01   1.730232885510e-01   0.000000000000e+00   8.075806544692e-03   0.000000000000e+00  -5.796805523824e-03  -1.439009078795e-06  -2.935135945114e-01  -8.327918379063e-01   0.000000000000e+00   1.644738920597e-02   8.651104687268e+00   1.386382268546e-03
test_plane           main_wing_right        7.443106207485e-01   0.000000000000e+00   2.977242482994e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   1.370161299528e-01   2.621949712967e-02   0.000000000000e+00  -9.996395723512e+01  -1.226080691341e-02  -2.621605468737e+00   6.359980704268e+05   0.000000000000e+00   1.188405618618e+01   1.686857567334e-01   0.000000000000e+00   7.929960637234e-03   0.000000000000e+00  -5.707031934906e-03  -1.583192571102e-06  -2.749163739663e-01  -8.184927078432e-01   0.000000000000e+00   1.699121792841e-02   8.434146797896e+00   1.465320559352e-03
test_plane           main_wing_right        7.777851165098e-01   0.000000000000e+00   3.111140466039e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   1.305733751530e-01   2.544250288491e-02   0.000000000000e+00  -9.996470787200e+01  -1.439770177752e-02  -2.543901298983e+00   6.359900785523e+05   0.000000000000e+00   1.188375752085e+01   1.636868865604e-01   0.000000000000e+00   7.766470248252e-03   0.000000000000e+00  -5.585821104965e-03  -1.735153868197e-06  -2.542177008233e-01  -7.909069762149e-01   0.000000000000e+00   1.737827407571e-02   8.184104627059e+00   1.549032277030e-03
test_plane           main_wing_right        8.095469746549e-01   0.000000000000e+00   3.238187898620e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   1.233255920754e-01   2.454749416642e-02   0.000000000000e+00  -9.996530187698e+01  -1.701645819077e-02  -2.454390672952e+00   6.359796272391e+05   0.000000000000e+00   1.188336694918e+01   1.579287584691e-01   0.000000000000e+00   7.584242886756e-03   0.000000000000e+00  -5.430631447248e-03  -1.891446161405e-06  -2.316513554034e-01  -7.501306157661e-01   0.000000000000e+00   1.758540503434e-02   7.896076895165e+00   1.635819509734e-03
test_plane           main_wing_right        8.394003727665e-01   0.000000000000e+00   3.357601491066e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   1.153174657127e-01   2.351732835944e-02   0.000000000000e+00  -9.996558633183e+01  -2.022215254621e-02  -2.351357018608e+00   6.359656888769e+05   0.000000000000e+00   1.188284607446e+01   1.513010837333e-01   0.000000000000e+00   7.382574565186e-03   0.000000000000e+00  -5.238195310443e-03  -2.045880057304e-06  -2.075083860014e-01  -6.967304662470e-01   0.000000000000e+00   1.758777238484e-02   7.564542518458e+00   1.722936536664e-03
test_plane           main_wing_right        8.671612547178e-01   0.000000000000e+00   3.468645018871e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   1.065983688270e-01   2.233299455050e-02   0.000000000000e+00  -9.996532902778e+01  -2.412226026852e-02  -2.232896389197e+00   6.359467820671e+05   0.000000000000e+00   1.188213954775e+01   1.436815537401e-01   0.000000000000e+00   7.161407866301e-03   0.000000000000e+00  -5.004465389267e-03  -2.188285157168e-06  -1.821466320699e-01  -6.318020080336e-01   0.000000000000e+00   1.735871394459e-02   7.183378223334e+00   1.806193651313e-03
test_plane           main_wing_right        8.926584654404e-01   0.000000000000e+00   3.570633861761e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   9.722205754983e-02   2.097384255733e-02   0.000000000000e+00  -9.996418812601e+01  -2.879823793187e-02  -2.096940634987e+00   6.359208054869e+05   0.000000000000e+00   1.188116886575e+01   1.349373134768e-01   0.000000000000e+00   6.921674931125e-03   0.000000000000e+00  -4.724645165133e-03  -2.302826060659e-06  -1.560010653369e-01  -5.570226863628e-01   0.000000000000e+00   1.686997801143e-02   6.745933215414e+00   1.879466398955e-03
test_plane           main_wing_right        9.157348061513e-01   0.000000000000e+00   3.662939224605e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   8.724633995829e-02   1.941807108906e-02   0.000000000000e+00  -9.996168815647e+01  -3.423872891819e-02  -1.941307170327e+00   6.358849192395e+05   0.000000000000e+00   1.187982794867e+01   1.249281021586e-01   0.000000000000e+00   6.665731821761e-03   0.000000000000e+00  -4.393359394523e-03  -2.365960006051e-06  -1.295941553364e-01  -4.746955148614e-01   0.000000000000e+00   1.609260845398e-02   6.245189368171e+00   1.934120193519e-03
test_plane           main_wing_right        9.362480035364e-01   0.000000000000e+00   3.744992014146e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   7.673271966855e-02   1.764358517026e-02   0.000000000000e+00  -9.995724684843e+01  -4.020418216970e-02  -1.763787221979e+00   6.358357560722e+05   0.000000000000e+00   1.187799105217e+01   1.135117695514e-01   0.000000000000e+00   6.397876307746e-03   0.000000000000e+00  -4.005035833431e-03  -2.345032173560e-06  -1.035448710838e-01  -3.877747153144e-01   0.000000000000e+00   1.499882721257e-02   5.674045115765e+00   1.958390811914e-03
test_plane           main_wing_right        9.540715869125e-01   0.000000000000e+00   3.816286347650e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   6.574601664584e-02   1.562936702255e-02   0.000000000000e+00  -9.995037032976e+01  -4.601857896976e-02  -1.562288234415e+00   6.357707073232e+05   0.000000000000e+00   1.187556083673e+01   1.005530956763e-01   0.000000000000e+00   6.124915024928e-03   0.000000000000e+00  -3.554576545883e-03  -2.201503792413e-06  -7.857407325817e-02  -2.998611630544e-01   0.000000000000e+00   1.356528194373e-02   5.025773403537e+00   1.936813545878e-03
test_plane           main_wing_right        9.690956679612e-01   0.000000000000e+00   3.876382671845e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   5.435396756773e-02   1.335757292750e-02   0.000000000000e+00  -9.994118481002e+01  -5.046550013468e-02  -1.335051067558e+00   6.356913467751e+05   0.000000000000e+00   1.187259627047e+01   8.593728118637e-02   0.000000000000e+00   5.856705283694e-03   0.000000000000e+00  -3.038375626880e-03  -1.908278330838e-06  -5.550281499279e-02  -2.151501502767e-01   0.000000000000e+00   1.177790663059e-02   4.294719987042e+00   1.849872693154e-03
test_plane           main_wing_right        9.812276182268e-01   0.000000000000e+00   3.924910472907e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   4.262680820505e-02   1.081673253091e-02   0.000000000000e+00  -9.993109935749e+01  -5.232116991664e-02  -1.080970132047e+00   6.356076749535e+05   0.000000000000e+00   1.186947105448e+01   6.959053041084e-02   0.000000000000e+00   5.606535645210e-03   0.000000000000e+00  -2.455655896156e-03  -1.485115401128e-06  -3.523848546809e-02  -1.383079006631e-01   0.000000000000e+00   9.638229544678e-03   3.477332529343e+00   1.674150228113e-03
test_plane           main_wing_right        9.903926402016e-01   0.000000000000e+00   3.961570560806e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   3.063684039492e-02   8.006630922129e-03   0.000000000000e+00  -9.992243316380e+01  -5.159595705211e-02  -8.000591394908e-01   6.355357447421e+05   0.000000000000e+00   1.186678472678e+01   5.151146070061e-02   0.000000000000e+00   5.391097569417e-03   0.000000000000e+00  -1.809986169920e-03  -1.012029189854e-06  -1.874263982196e-02  -7.425029015049e-02   0.000000000000e+00   7.170387926220e-03   2.573657737702e+00   1.383428981884e-03
test_plane           main_wing_right        9.965342284775e-01   0.000000000000e+00   3.986136913910e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   1.845798627598e-02   4.945495506523e-03   0.000000000000e+00  -9.991671731656e+01  -4.977797637845e-02  -4.941417050825e-01   6.354867920221e+05   0.000000000000e+00   1.186495669737e+01   3.181733989076e-02   0.000000000000e+00   5.229614562784e-03   0.000000000000e+00  -1.110827937241e-03  -5.705766312944e-07  -6.973678355306e-03  -2.779803671782e-02   0.000000000000e+00   4.427912245637e-03   1.589561516464e+00   9.515758880284e-04
test_plane           main_wing_right        9.996145181204e-01   0.000000000000e+00   3.998458072481e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   6.165332533744e-03   1.681208249284e-03   0.000000000000e+00  -9.991404455055e+01  -4.846844147665e-02  -1.679764741774e-01   6.354629197245e+05   0.000000000000e+00   1.186406529109e+01   1.081622139259e-02   0.000000000000e+00   5.141511879489e-03   0.000000000000e+00  -3.747499582361e-04  -1.824369613250e-07  -7.917934832899e-04  -3.165953044999e-03   0.000000000000e+00   1.498421995671e-03   5.403469766787e-01   3.586905062288e-04
test_plane           h_stab_left            9.996145181204e-01  -3.000000000000e+00  -1.999229036241e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00  -2.843266970936e-14   3.082666266872e-03   6.855290834052e-04   0.000000000000e+00  -9.996409121248e+01  -3.024496609169e-01  -6.852830255729e-02   6.357804721885e+05   0.000000000000e+00   1.187592563536e+01   4.410419910996e-03   0.000000000000e+00   5.131914057493e-03   0.000000000000e+00  -1.877670144062e-04  -5.684395930379e-07  -1.615920931145e-04   3.230596045814e-04  -4.847762793434e-04  -3.736839484700e-04   2.204418609324e-01   1.507914876739e-04
test_plane           h_stab_left            9.965342284775e-01  -3.000000000000e+00  -1.993068456955e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00  -7.220118535872e-14   9.228993137990e-03   2.034076686405e-03   0.000000000000e+00  -9.996487680498e+01  -2.999134116946e-01  -2.033365058011e-01   6.357866345056e+05   0.000000000000e+00   1.187615585185e+01   1.308643576965e-02   0.000000000000e+00   5.146851472433e-03   0.000000000000e+00  -5.612042739801e-04  -1.692471464598e-06  -1.435482781736e-03   2.861015452779e-03  -4.306448345207e-03  -1.113441121984e-03   6.540933229094e-01   4.298061941578e-04
