-15.0,constant,12.0,0.25,2.201772021176965,2.1427416691782324,2.1105089935399857,2.089803523462467,2.075507511668448,2.0656699847279674,2.0595720754055193,2.0571541366009845,2.0589737253012514,2.0665934836369195,2.0838568662112418,2.1213707801845243,2.219617517901525,2.7886748680865954,1.3021355981264422,1.717851175309389,1.8009080511698625,1.8315645317979423,1.8448485644771386,1.8509531106659325
-15.0,constant,16.0,0.25,2.1771622752384543,2.134759239520186,2.110419093146508,2.0963820108699207,2.09083827236944,2.0945855771705433,2.110364641880846,2.143363339953854,2.202991459284686,2.307372977350143,2.4958339561884957,2.872711830055889,3.849592721126198,10.608969032947323,-4.2372170819573345,-1.439620077588162,-0.3658236344698875,-0.011727612957705328,0.13646755310848963,0.20363300879517146
-15.0,constant,4.0,0.0,nan,nan,2.1744091558716767,2.113198971834391,2.0856635388981593,2.0702573205761907,2.061348755688666,2.0572569261818066,2.0576386001367912,2.0625064976320835,2.0715704935162207,2.08378662138385,2.0973789840877997,2.1104448438676067,2.1217921956724632,2.1310055103031593,2.1378310688361086,2.1422779035061135,2.144835131491362,2.1461849512096762
-15.0,constant,8.0,0.0,nan,2.1848028719070345,2.1283317161516093,2.101467867877086,2.0886960907700303,2.0864734400844833,2.0950889672765736,2.116142022802732,2.1508477299828863,2.1983870651849764,2.2549195179792143,2.314233721832704,2.369964476758599,2.417896549697691,2.456762414262086,2.486603292187447,2.5074417122338657,2.5203134685433652,2.5274593674156134,2.5311634947139843
-15.0,constant,12.0,0.0,2.2311666180372054,2.1565800485934816,2.1242940718561796,2.1124239176948008,2.1169603201322365,2.139406466252451,2.18266812640732,2.2480028500560376,2.332383772146869,2.427773807752734,2.5234326792668846,2.6098840699670594,2.681719156960572,2.7379006053079706,2.780244772517996,2.810883450176118,2.8312811957894612,2.843449890999705,2.850064090014454,2.8534554732347996
-15.0,constant,16.0,0.0,2.19797713446898,2.1510551668676627,2.134601417962406,2.140106589269527,2.168496158123722,2.2226770607014377,2.3028929522018866,2.4035079488788695,2.513191582357706,2.618978864228618,2.7111129074602425,2.785217774702309,2.8414485823105737,2.8824563229138254,2.91169254891592,2.931992012497871,2.945148170899109,2.952866064446078,2.9570210975340587,2.9591413803696023
-5.0,linear,4.0,1.0,0.2975293819537671,1.2851999062660102,3.293505869929908,4.102217114327479,-2.120648943460701,0.37966872106982535,1.0162404757255596,1.3029869813905723,1.4580503872005548,1.5486953463794275,1.599575983608039,1.614856543175445,1.5705586612762668,1.2595639788708872,3.162803663685506,2.2009005893007796,2.0898016118920766,2.054491155135395,2.040242324107562,2.0339129900752857
-5.0,linear,8.0,1.0,0.3100668955267808,1.2974209804231194,3.301360839806027,4.140329933994079,-2.168718826522298,0.36350057019685655,1.0023914336956319,1.2873547172687074,1.437105992017343,1.5164814627478607,1.5422388095316755,1.4862510983640553,1.0177682857562482,2.895634032574145,2.1944315578647564,2.088918643918534,2.054054045730041,2.0398137331043666,2.0334626486851617,2.030510795588104
-5.0,linear,12.0,1.0,0.3197951254870013,1.3072552381011575,3.3096188669089006,4.164634537624689,-2.2127586224019873,0.34793795294604773,0.9885353947839911,1.271087185607203,1.4143239417435205,1.4789885410587011,1.4655663320045476,1.233456449478941,7.94487663170907,2.2972977434880852,2.1156136421132183,2.06357433816637,2.0434047366622434,2.034625400933752,2.0305947645069735,2.0286953924424598
-5.0,linear,16.0,1.0,0.3279836437347785,1.3153685962772195,3.3162525120858843,4.193379303994569,-2.2600057386743284,0.3319226232875475,0.9743734500875909,1.2542936097873933,1.3901220106564567,1.4363771930517593,1.361725640847046,0.5248793248914391,2.6987617733008453,2.178664971836848,2.0810917567142853,2.0475798846898137,2.0337283406808644,2.0275276804290647,2.024643218040569,2.0232753344268257
-5.0,linear,4.0,0.75,0.3089031572715132,1.2977751649955616,3.3166071580600565,3.9826349975690203,-2.073801051771401,0.38554307991281395,1.0177400332480997,1.3028546964171397,1.456731159497849,1.5458954619138867,1.5941774637582085,1.60355569623306,1.5396569849792783,1.0357108549467402,2.696426725426385,2.1697037590052526,2.0811160210554043,2.0511348703571457,2.038757848325812,2.0332053144778004
-5.0,linear,8.0,0.75,0.3245742797074729,1.3129705829927198,3.3299334296802274,3.9905296384827893,-2.108462735211172,0.37109963107270383,1.0044430313717383,1.2873506870004199,1.4355793157334467,1.512892495190828,1.5343037025091344,1.4636503670900027,0.8219004021839846,2.6981857878239035,2.176739163149245,2.08376971631814,2.0520210485498667,2.0388943960046255,2.0330086850843916,2.0302663183069853
-5.0,linear,12.0,0.75,0.33509158125042937,1.3233699116093145,3.339569134485764,4.004406442353039,-2.145626279517391,0.3567478127469392,0.9913177707669624,1.2717510668248804,1.4135503276729053,1.476280813083998,1.457997439966214,1.196934790617217,5.189419829906475,2.278098152512007,2.1106106542381116,2.0613607521317783,2.04211140964511,2.0337042426916607,2.029838684789215,2.0280158349020416
-5.0,linear,16.0,0.75,0.34318466174580575,1.3312105909557346,3.346192935149486,4.028087050599388,-2.1864602342601605,0.3423815972670715,0.9785831997484415,1.2567115605702572,1.3919687040144821,1.4382546313777353,1.363874509799019,0.5029072147175253,2.6538688631248775,2.1648931944388217,2.071559664321114,2.039437850679035,2.0261686697079666,2.020235351671864,2.0174777483808892,2.016170753523553
-5.0,linear,4.0,0.5,0.3218897901876108,1.31229465443148,3.344619884423182,3.833283926581469,-2.0109424506102003,0.3951480081903139,1.0217169168763978,1.3051650743442962,1.4584462219113752,1.5475049887932137,1.596102015553438,1.6065724271606288,1.5466944435099694,1.0879177556451316,2.746883224554794,2.1736903371793415,2.082067451195851,2.051377314809206,2.038758523367011,2.0331077436130647
-5.0,linear,8.0,0.5,0.3418384573237347,1.3319514153424878,3.3671640633260784,3.788727483593102,-2.0199270195161008,0.38527581995821136,1.0108865270878835,1.2917386183010553,1.4396714020317412,1.5179639618636562,1.54264755054461,1.484089917280767,0.9878576778462196,2.840591704186044,2.1890750166161688,2.0870380768924868,2.0530968618423846,2.0392062336682626,2.033006901874398,2.030124799113993
-5.0,linear,12.0,0.5,0.35394240043611835,1.3439837365392926,3.380899762170719,3.7747793410943777,-2.0398825614383043,0.3745630049481112,1.000208582369975,1.2786655409821346,1.4210659311922318,1.4872126516337068,1.4800301786851775,1.2831512733431687,4.887772722540426,2.314112594750901,2.1163876797163117,2.0618286925952445,2.040958900643319,2.031931608149364,2.0278003495564088,2.025856690055271
-5.0,linear,16.0,0.5,0.36245804760496575,1.3522829807407684,3.3895003819348632,3.778629304846998,-2.064100674130464,0.3645626183381985,0.9911311446770209,1.2681267190749472,1.4064533092179197,1.4625135772653985,1.4220457088274274,0.9484327268737173,2.837399820033713,2.1545475239795375,2.051786310033975,2.0183086140802358,2.0048270381015887,1.9988840812521602,1.9961440811907987,1.994850990141677
-5.0,linear,4.0,0.25,0.3366087466459449,1.3289949918026256,3.379953757078578,3.6304419254752243,-1.9161963976846987,0.4133034095275529,1.0319479526768145,1.3140255894283788,1.4685469726236335,1.5614008350511492,1.618199668127785,1.647478424245216,1.6437183088143132,1.562264135383953,0.7973142607697183,2.4627535470107835,2.1367730007041836,2.0695340151325636,2.0456605203765883,2.03559787944227
-5.0,linear,8.0,0.25,0.3622703659140296,1.3554156320491513,3.4186112351950926,3.4924415729757556,-1.8770276424369108,0.41410611610728676,1.0279895685881675,1.3073244248331535,1.4583362522584409,1.5452029069122206,1.5903880882738795,1.593216963322018,1.5057575829192642,0.6063643864324023,2.485389130436043,2.142601226979154,2.070894220255222,2.045440624228498,2.034738476261563,2.029897451731259
-5.0,linear,12.0,0.25,0.3771738300772957,1.3710305213011893,3.442067733974523,3.4172894683114285,-1.8609168055786147,0.4123771034508378,1.0238517967314205,1.3013997362724874,1.4497715438096392,1.531794298992134,1.5665325836144262,1.5395214810270732,1.2828254238766243,3.4029740079420447,2.1736677784829506,2.057854343966613,2.0224351354040144,2.0084398393944136,2.0023013839950607,1.9994724155472312
-5.0,linear,16.0,0.25,0.38679335799573833,1.3810317957971396,3.4567304382469386,3.3703029346401636,-1.8462929807226829,0.41464376917854834,1.0258520414510142,1.3050879915968323,1.4573326605361678,1.547410679755775,1.5996134349849362,1.615254812228501,1.470502579897005,1.8956073287265902,1.8140376316775553,1.8026035133907954,1.8003400875318343,1.8000052081841806,1.8000410775737745,1.8001085747905914
-5.0,linear,4.0,0.0,0.3478749504426741,1.3450468434915686,3.440050242244094,3.1236622235751,-1.6156028331191141,0.4964873312998771,1.093793566428893,1.3783464808710837,1.547680781310734,1.667318992859439,1.7645399079533686,1.8495558518858135,1.9223878861900414,1.9789450611413335,2.017508505553803,2.0408508240541834,2.0537945956495305,2.060571154032455,2.0639938861527,2.065686700023483
-5.0,linear,8.0,0.0,0.381179725715424,1.3827531216509594,3.512182317276757,2.7840738436138324,-1.471861135854882,0.532221267586475,1.1191330716547823,1.405955086081608,1.584406011064496,1.7198168006952064,1.8394502222188802,1.9513913656058122,2.0510361468206075,2.1296786409914024,2.1837417546054647,2.216789622132202,2.2353453375948615,2.2451662092817934,2.250161891619322,2.2526424138059276
-5.0,linear,12.0,0.0,0.3977813710584755,1.403269211634683,3.5613043635410295,2.4945640444362787,-1.3244642608829975,0.5821366455463515,1.1623521516267026,1.457575712003951,1.65451980638487,1.8180428661069945,1.9730543917549868,2.121300377065237,2.2506055858725773,2.348843565268141,2.414077265717004,2.4530894610018796,2.474764030407501,2.486183906104159,2.4919813465155847,2.4948572552058064
-5.0,linear,16.0,0.0,0.4049970121919848,1.4142427082525841,3.601405714456646,2.1790076946987527,-1.1510713326209643,0.649679459725961,1.2231993582283194,1.5293279518821923,1.7474698101026345,1.9384941645814602,2.12013885086007,2.285564704496282,2.4193798197988974,2.513792820097618,2.573049853750091,2.6072459521118843,2.6258709565294165,2.6355820795646294,2.640485649329127,2.6429115735597617
-5.0,constant,4.0,1.0,2.1143117314429865,2.10159748020146,2.0888674550301634,2.0773234263834635,2.0674791965545767,2.0594659159589424,2.053223388907048,2.0486321352783534,2.0456427612474775,2.0445588856371413,2.0475893164248236,2.121828465800253,2.0179723243127587,2.025336001780385,2.0271052010282222,2.027755579023732,2.0280353489312843,2.0281636981979716,2.028224158350903,2.028252997783144
-5.0,constant,8.0,1.0,2.111878002803158,2.1005540235196998,2.0888038771409283,2.0781099770278932,2.0691650992848403,2.0622716487275827,2.0576673291272747,2.0560690809295155,2.061276065930758,2.165419217298005,2.0082276282007188,2.022245747761232,2.0255481721449016,2.026764047142674,2.027297701558891,2.027554497159171,2.027683189505781,2.027747928497219,2.027780110399991,2.0277959203436673
-5.0,constant,12.0,1.0,2.1115870840540008,2.101076184205827,2.0900995508609164,2.0803123351530397,2.0726171560394704,2.067756498296452,2.0673702247790944,2.079951298046382,-3.7253986915541875,2.004407702934388,2.0194189546748524,2.0235149572108497,2.025123165116691,2.0258646938833906,2.026240936460091,2.026442603101711,2.026551688958869,2.0266092366515167,2.026638619861908,2.0266532573289773
-5.0,constant,16.0,1.0,2.1124730064136448,2.1029084708124364,2.093148841741724,2.0851746945010414,2.0805705761904862,2.0821150179462493,2.1014002218382317,2.456669371001628,1.9629706345795543,2.0004743018321682,2.0102041161736723,2.01418148649437,2.016164987891074,2.017283812254641,2.017964213382553,2.0183836557907573,2.0186302065848025,2.0187655384570595,2.0188358466343472,2.0188711447902135
-5.0,constant,4.0,0.75,2.1149739072540776,2.1020526947035547,2.0892225395153847,2.0776326359049957,2.067770504424786,2.0597558182110918,2.0535264073507724,2.0489703675280038,2.0460652768127083,2.045214681578616,2.0492919412228963,2.325819363402324,2.0190940909740354,2.025454458693055,2.027098500119481,2.0277177224374854,2.027987043951835,2.0281113028891076,2.0281700325591223,2.028198101088507
-5.0,constant,8.0,0.75,2.112273452665171,2.100783746228387,2.088924506285511,2.0781386066933027,2.0690943257469376,2.0620704907038214,2.0572593800278955,2.05522447892468,2.0588214015313726,2.109889136280781,2.00337321737632,2.021482728153419,2.0252599207925686,2.026603500675645,2.0271840232713143,2.027460850930719,2.027598710027009,2.027667755924552,2.0277019880183436,2.0277187786612756
-5.0,constant,12.0,0.75,2.1116861462028753,2.1009762269109826,2.089815023092333,2.079813034770412,2.0718167173812123,2.0664347938750818,2.064798120270932,2.0717283056223628,2.16294559297217,1.989804714613638,2.0157948252286517,2.021548605905845,2.0236871861266246,2.024656923298459,2.0251486456816545,2.0254139792974137,2.0255586013140756,2.0256352965629776,2.0256745633643694,2.0256941499457426
-5.0,constant,16.0,0.75,2.112546744839483,2.1029042494769437,2.093156956891907,2.085294131974311,2.0808906759566184,2.082439609978445,2.0981535416118136,2.1962550328269437,1.832925861659881,1.966763253480948,1.989147103906303,1.9975184355830014,2.001571423438322,2.0038222920629734,2.005180373866843,2.006021210836673,2.0065225016989157,2.0068017354243386,2.006948268820925,2.0070222442306953
-5.0,constant,4.0,0.5,2.1156833407118896,2.102469170501104,2.0894690398261395,2.077766981470206,2.0678160625265347,2.0597166517466365,2.0533923168836425,2.048711500014606,2.0456039123139846,2.044297249020588,2.0464773678682477,2.0798345054899574,2.0144669160514184,2.0244989991277587,2.026647191712544,2.0274161782458506,2.0277440024468425,2.027893976139237,2.027964612100299,2.0279983268039197
-5.0,constant,8.0,0.5,2.112629937059592,2.1008699190481,2.088800734591241,2.0778122215525747,2.0685337355617497,2.0611953066463466,2.0558836687227178,2.0528281052253297,2.0531898016057553,2.065336072644976,1.9410239230850599,2.0174534765725154,2.0239274792567903,2.0258974703215977,2.026699746304779,2.0270722916075594,2.027255391702789,2.0273464392724563,2.0273913981871563,2.0274134032418223
-5.0,constant,12.0,0.5,2.1117168324154645,2.1007104324012214,2.0892732650331163,2.0789631707039296,2.070562459358765,2.0645325343193677,2.0614949719352484,2.063455757627938,2.0823731336836033,1.700378698420464,1.9997700693618594,2.0141986896351063,2.018611761742968,2.0205043117564756,2.0214557993892686,2.021974290278181,2.0222603099822547,2.0224131572476716,2.022491709919245,2.022530957286118
-5.0,constant,16.0,0.5,2.1127626998710194,2.1030953201233187,2.0935036812331806,2.086022459390171,2.082267948353078,2.0845208348592603,2.098499294942964,2.148085074501237,2.618202841016348,1.7915760122774553,1.914959046592369,1.9458819305150346,1.9590343829193473,1.9659042258470958,1.969909305917101,1.972345321652412,1.9737870422098893,1.9745879804965596,1.9750077897223415,1.9752195883923285
-5.0,constant,4.0,0.25,2.116406443842339,2.1027583280449385,2.089463746802077,2.077524145257824,2.0673471109261476,2.059003637981109,2.0523883911351315,2.0473208859303758,2.043614050246254,2.0411371232995363,2.0399310481442257,2.040648385138034,2.0484001857252636,1.9819407919506704,2.0210075879460203,2.024739608252273,2.0259144172700942,2.0263912926606227,2.0266042022745645,2.0267032932380435
-5.0,constant,8.0,0.25,2.112879737548357,2.1006782242453093,2.0882318133529245,2.0768622105451686,2.067148960515017,2.0592614152351714,2.053165455533636,2.0487666378632223,2.046052244458932,2.0453874899751456,2.0488843062515443,2.081710663576482,1.998824162151565,2.0184786005923603,2.0224354102971023,2.023911058552348,2.0245741159247665,2.0248903608364266,2.025043321522257,2.0251174090154413
-5.0,constant,12.0,0.25,2.11178683490942,2.1004455045158488,2.088778627538406,2.0783302269081507,2.0698938074106166,2.0639263644004697,2.060891154633519,2.0617324774156383,2.0691033345991574,2.092870098081024,2.209902136353746,1.7197829611838695,1.927974032603629,1.960722772494183,1.9732689804111336,1.9794229965111916,1.9826564850297694,1.9843393776306448,1.9851914875841903,1.9856138296681156
-5.0,constant,16.0,0.25,2.1145856929875535,2.1058719571600957,2.0980843170070713,2.0936487721051287,2.094744558533794,2.1042504700102036,2.1273661173452925,2.175814444432181,2.283362552783464,2.6023425361582446,9.859745268028798,0.8804045627989858,1.4077949769661606,1.5555624023998302,1.6219265232690514,1.6570556669883394,1.6762500417520896,1.6864372633229048,1.6916453472229338,1.6942389694697615
-5.0,constant,4.0,0.0,2.1167319894397836,2.1024082816427274,2.088743041394289,2.0767576500314724,2.066974572545308,2.0596371773961017,2.054812500449643,2.0524026788226637,2.0521085212027628,2.0534181220141488,2.0556832911781577,2.0582728757267152,2.0607176410745676,2.062772850119798,2.064397896493911,2.065633365008368,2.0664962292017077,2.067030171503272,2.067327729132255,2.0674827144086136
-5.0,constant,8.0,0.0,2.116066634607297,2.1054479212535897,2.0961314158744133,2.0900526578345784,2.0885751132057524,2.092654525574838,2.1027411662508997,2.1185203361016653,2.1387107026777517,2.1611903032960615,2.183535806520264,2.2037222884862837,2.2205913637075003,2.2339123503028566,2.244086819453254,2.251539429714615,2.256529143005943,2.2595137186519674,2.2611422876124876,2.26198100091007
-5.0,constant,12.0,0.0,2.122461278027111,2.117644994801892,2.116609618916916,2.1224001318337864,2.1373373530765396,2.162849800603685,2.19895725130934,2.2437782320459645,2.293584742839186,2.3436826627898593,2.3897735288511885,2.4290433009010957,2.46048997845733,2.4845886987485657,2.5025645847289075,2.5154202360503692,2.523834950500749,2.5287841433600615,2.5314571961149968,2.53282626213162
-5.0,constant,16.0,0.0,2.1347835242500137,2.138218388136479,2.1489576073733354,2.1708548568757835,2.206362989935749,2.2559053999217262,2.3172286643825033,2.385474775527897,2.4543704454593467,2.5180754492582684,2.5726688750659403,2.616605207277533,2.6502734407448165,2.675211838216146,2.693302479038045,2.7059399513300533,2.71406407802088,2.7187854781459233,2.721317834502894,2.7226100856709374
5.0,linear,4.0,1.0,0.3315796557845826,1.3137142690500738,3.317880445041288,3.9561322810889146,-2.0044762368273092,0.40898550330302536,1.0390410325648185,1.328820691438564,1.4924181081119472,1.5985428166744797,1.6765703965105228,1.7414540712297066,1.801327549769372,1.8591802456564692,1.912782665970924,1.9567987621711493,1.9878059559066525,2.006832771576976,2.017388112613798,2.0228822740308994
5.0,linear,8.0,1.0,0.3255436231362974,1.3120915143498866,3.3279764436398045,3.839695841461539,-1.930143268162106,0.4285366819153882,1.0531995093932218,1.34297630082177,1.5092357320189629,1.6204505833624263,1.7059772087484455,1.779842934722688,1.8472528996376842,1.9067582720726015,1.953874439286307,1.9862807278696188,2.005884241262464,2.0166823993394747,2.022287031571222,2.025097963126958
5.0,linear,12.0,1.0,0.3252329129800067,1.3147446959800015,3.3419778928963657,3.7108589780867933,-1.853322144188781,0.4482527733354262,1.0671799189483486,1.3568002519541642,1.5253715596631365,1.6407179623763448,1.7314615134424152,1.809841427367634,1.8783197472315631,1.933849060165667,1.973577070106481,1.9985369362600014,2.0126741237735226,2.0201449146370734,2.023931886791753,2.0258074403566697
5.0,linear,16.0,1.0,0.32621811547084434,1.3179559995113568,3.3558296694445606,3.5861104896592453,-1.7802544045019395,0.4674920314227263,1.0809230748310676,1.3704035401006622,1.54107318891058,1.6598850980433588,1.7543846166012356,1.8349512800940395,1.9022480205056227,1.9533393621900603,1.9875247871893575,2.007887000297601,2.019014797264559,2.0247708707649266,2.0276543858509553,2.0290737013455793
5.0,linear,4.0,0.75,0.3421105543727385,1.3252238255466788,3.3401007956850366,3.830579982078784,-1.9501534897668296,0.41822870487302394,1.0435390242543467,1.3321252595315969,1.495621928364639,1.60227374324162,1.6813614300829847,1.7477469566488097,1.8092073880822532,1.867961944320102,1.9210170349598465,1.9631539142644268,1.9919269940431583,2.0091794402814904,2.018611657645993,2.0234808323116384
5.0,linear,8.0,0.75,0.3391338577592963,1.326706104385404,3.356720675837432,3.6804048814456825,-1.8635136047538876,0.4400807955391191,1.0587719550683319,1.3469937120821618,1.5130163026966597,1.624657619525179,1.711002196347836,1.7857305577139653,1.8535000640846808,1.9124106442526156,1.9581324260427555,1.9889988114012163,2.0074151650112606,2.0174716864798814,2.0226657272199766,2.0252639347838457
5.0,linear,12.0,0.75,0.33981753111171237,1.3301817956229292,3.372632660087823,3.5456882335279896,-1.7870039623521232,0.45979993675411446,1.0726160495490582,1.3605757384917465,1.5287678731009031,1.6443011447190692,1.7354580608651629,1.8141207873732461,1.8823990027192004,1.9371811810168316,1.9759351081238257,2.000063152459054,2.0136480288755654,2.0208023301968643,2.024422197077237,2.0262132929116774
5.0,linear,16.0,0.75,0.3410168389956507,1.333397276936437,3.3866237113722724,3.4250589867535335,-1.7181388949731495,0.47839533347539437,1.0860220367581543,1.373963504495588,1.5443591976667108,1.6635061665010356,1.7586700260754822,1.839964254027763,1.9077985982631982,1.9591475014765287,1.9934015340211864,2.0137654628086215,2.024886884624816,2.030639908879994,2.0335224992542384,2.0349415961928567
5.0,linear,4.0,0.5,0.3544720763765161,1.3385005880372256,3.3650724843930977,3.701622281457218,-1.8992801178485956,0.4259619760066786,1.0465207738441322,1.3336194460736073,1.4964504887601902,1.6027153587650178,1.6815120447824028,1.7476319008571468,1.8088436548405513,1.8674106578841043,1.9203981382897735,1.9625889381527055,1.9914756816904386,2.0088369251659914,2.018344270746305,2.0232569825782476
5.0,linear,8.0,0.5,0.35611497614675014,1.3448085419595848,3.3911761250505608,3.510903237451803,-1.8006605006489091,0.44939846155563384,1.0619476908467294,1.3481131602703298,1.5130470079101572,1.6238634802034426,1.709441645674417,1.7834890038296511,1.8508608908162911,1.9098513500212746,1.9560684158429564,1.9875549828504402,2.0064772423804516,2.0168605809520574,2.022239038039456,2.0249337481510756
5.0,linear,12.0,0.5,0.35893397762543083,1.3503962895053123,3.4111564813339643,3.3653449090425744,-1.7244813413039302,0.46856501202556755,1.0749999240935717,1.360683762783903,1.5275196381379768,1.6419316884159831,1.7321100298604015,1.8101701605152754,1.8785633145127123,1.9342162259828082,1.9741796241686136,1.9993766956633903,2.013692564359754,2.02127527182776,2.0251245403844558,2.0270324778061504
5.0,linear,16.0,0.5,0.361182624376505,1.354563122989491,3.426795720027664,3.245322980262791,-1.6593541285742357,0.4863709594681782,1.0879447443986263,1.373858783997019,1.5432994176607324,1.6620996058797783,1.7577107508697123,1.8406580446962253,1.9114509485924278,1.9664190603168867,2.0039558874948815,2.0266908017818763,2.039274755708911,2.045841782957791,2.0491493447067524,2.0507822362790353
5.0,linear,4.0,0.25,0.36942511552296103,1.3538506686996992,3.39174500321674,3.588936644624391,-1.8668000577535786,0.42759298383397754,1.0443344971150332,1.3293678427975315,1.4899541158839715,1.5930900813714561,1.6673696344755549,1.7273829426380665,1.7816281082949414,1.8347655083987693,1.8871617917359003,1.9345947215651034,1.9716757107997247,1.9964926941944634,2.0111028512703015,2.01897930268759
5.0,linear,8.0,0.25,0.37821621504634345,1.3678738632855534,3.431638777097692,3.354389032067422,-1.7610097891285776,0.44988808892240323,1.0572671249200412,1.3403718691477169,1.5018557433981974,1.6080381703371933,1.6875958140467595,1.7550350481517984,1.8175646936593552,1.8764976543234804,1.9281859728154205,1.967833531208805,1.9940952363362963,2.009501183214773,2.017807720338692,2.0220616537188043
5.0,linear,12.0,0.25,0.38516712501086026,1.3779988747629615,3.459491152467723,3.192286456573896,-1.6863416044952941,0.4670948862479567,1.06807825969295,1.350342190607385,1.5133165819836885,1.622883939165247,1.7076788727061838,1.7816629406846836,1.8502446596093116,1.9120259592208717,1.9620441251750862,1.9971848560412433,2.0188264232499624,2.0309020034062977,2.037219473309848,2.0404016712132664
5.0,linear,16.0,0.25,0.38982368497718695,1.3848089611310892,3.4794538088907863,3.0651834852791957,-1.6204567167035213,0.4857964853696134,1.0826338727496496,1.366663865603671,1.5351943831138437,1.6546528270762293,1.7546164342832182,1.848951761720572,1.9404689288054409,2.0230869049401243,2.0882871227901783,2.132734064271227,2.1595294405482255,2.174305273769097,2.181989309921528,2.1858483971129146
5.0,linear,4.0,0.0,0.3925836190355808,1.3731354643432394,3.4011023841198655,3.7669185198746664,-2.0614383202800854,0.36254953153088587,0.9896038032885498,1.2678001675876982,1.4078280342042941,1.4668662318057837,1.433842178817753,1.0017803400665164,2.7723380010974084,2.1241559734411966,2.028074943725687,1.9970703827618776,1.984714711785599,1.9793227256706316,1.9768553568747653,1.9756962652078407
5.0,linear,8.0,0.0,0.4118962578346127,1.400401705575823,3.467944105544352,3.38787031692554,-1.8684819069217542,0.40619320562331573,1.0201846904511132,1.301526916740269,1.456505895946101,1.5516607234944424,1.6157171282509393,1.6687634369544007,1.411725591244233,1.6664376658354598,1.6878844724544009,1.6984678031432818,1.704348678174427,1.7075501182048711,1.709217740077734,1.7100574573044354
5.0,linear,12.0,0.0,0.4227014691008719,1.4169668039173864,3.5156841611932284,3.0705182366617394,-1.6772944599874235,0.4648005159714942,1.0708059069240867,1.3643705948029314,1.5503493546619591,1.708473809651395,1.9028278236625953,2.2572684001707666,3.320309845335987,3.265956576558285,-2.4810615569648777,-0.6211690256317122,-0.19063415215343338,-0.025464269642266613,0.04735573852302893,0.08117024427251923
5.0,linear,16.0,0.0,0.4268224955611692,1.4260098956857998,3.555095011704428,2.7365578958148618,-1.4612307501268074,0.5421414394691664,1.1409563787704504,1.4508137199059536,1.6723338530014724,1.8886266328780836,2.158158017635294,2.534999295090756,3.0611033939925445,3.7370854418543336,4.495457436876402,5.217267410023361,5.793835690662848,6.183543820139872,6.4137739392700555,6.537996135764534
5.0,constant,4.0,1.0,2.1053585074153567,2.0820802867636194,2.0676014733321693,2.057870290970568,2.0508868905167343,2.045627460531673,2.0415393158829875,2.038303648285484,2.0357264770186756,2.0336859646342944,2.032098798511056,2.030896975262305,2.0300165510834427,2.029396161581077,2.028974919414975,2.028698132857393,2.0285256128585005,2.028425648868341,2.0283716001951246,2.0283438015897115
5.0,constant,8.0,1.0,2.097465017031807,2.0796416509316167,2.06708338493941,2.0577868583469017,2.0506496551151168,2.0450429505500636,2.040594854889775,2.037080257257664,2.0343514884271685,2.032290747191525,2.030786388737831,2.029728013841954,2.029010689240166,2.0285414621950237,2.0282433483582336,2.0280586236461167,2.0279486574544796,2.027886915166503,2.0278541817295213,2.027837531595778
5.0,constant,12.0,1.0,2.0936938199340114,2.0780127190278774,2.0662153756662227,2.057065474776438,2.0498294062262494,2.0440671263218633,2.0395124389915993,2.035988083477264,2.0333456409188906,2.031437596695039,2.0301145944599326,2.0292343090656506,2.0286717766288236,2.0283254710875784,2.0281179765665933,2.027995494641088,2.027924810797955,2.027885743049764,2.027865182379673,2.0278547588093496
5.0,constant,16.0,1.0,2.0916333036688526,2.0772469743809525,2.0660070094813503,2.0571106747740586,2.050054421102445,2.0445283843977933,2.040326251430808,2.037270433022097,2.035173259804418,2.0338343863125647,2.033058018176759,2.0326732080330543,2.0325439838999353,2.0325647304241388,2.032651536794196,2.0327433101446877,2.0328103406040205,2.032850396454265,2.0328718764497316,2.0328827894117842
5.0,constant,4.0,0.75,2.1064995253349785,2.08205065043925,2.0671904147932056,2.0573853380929745,2.0504409575816682,2.0452547769439766,2.04124316386353,2.0380751576383127,2.0355511242970366,2.033547632299799,2.031984339449543,2.0307985954910612,2.0299307956645527,2.029321290135075,2.028909928445495,2.0286423679435446,2.028477403850653,2.0283825819682932,2.0283315768629286,2.0283054151327873
5.0,constant,8.0,0.75,2.0983277806238547,2.0797557640448217,2.066936970510166,2.0575918540586753,2.0504916068377654,2.0449486282297826,2.04056081081721,2.037087272603487,2.034376819597702,2.0323168450043556,2.030803611585761,2.029733324778489,2.0290050819032714,2.0285275458515977,2.028223951838429,2.028036210849066,2.0279248799673475,2.0278626071110293,2.0278296816637704,2.027812961104191
5.0,constant,12.0,0.75,2.0947040009388163,2.0784558986331145,2.0664753641957763,2.057317457926383,2.05014551261365,2.044463945629059,2.039976289091632,2.0364954207978374,2.033877095372215,2.0319827790316705,2.030670664943481,2.029802366555961,2.0292537115674296,2.028922421531614,2.028730004350726,2.028621164607222,2.028561040183101,2.0285288958048815,2.0285123164341723,2.028504003654067
